REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
South Eastern,Ghazni,AF11,Gelan,AF1117,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,AADA,Agency for Assistance and Development of Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,HAALO,Hemat Afghan Agriculture Livestock Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,RHDO,Relief Humanitarian Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,RHDO,Relief Humanitarian Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Nawa,AF1119,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Sharan,AF1201,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Sharan,AF1201,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Sharan,AF1201,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sharan,AF1201,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sharan,AF1201,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sharan,AF1201,RHDO,Relief Humanitarian Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sharan,AF1201,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sharan,AF1201,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sharan,AF1201,AHEAD,Assitant for Health Education and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sharan,AF1201,AOAD,Accessibility Organization for Afghan Disabled ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sharan,AF1201,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sharan,AF1201,OHPM,Organization of Health and Program Management,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sharan,AF1201,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sharan,AF1201,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sharan,AF1201,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Sharan,AF1201,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,UNICEF,United Nations Children's Fund,United Nations,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,UNICEF,United Nations Children's Fund,United Nations,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,CWSA,Community World Services Asia,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Mata Khan,AF1202,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,ACHRO,Association of Chief Human Resource Officers,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,HMLO,Human Management & Leadership Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Yosuf Khel,AF1203,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Yahya Khel,AF1204,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Yahya Khel,AF1204,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Yahya Khel,AF1204,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Yahya Khel,AF1204,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Yahya Khel,AF1204,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Yahya Khel,AF1204,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Yahya Khel,AF1204,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,ORD,Organization for Relief and Development,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Omna,AF1206,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Omna,AF1206,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Omna,AF1206,CWW,Concern Worldwide,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Omna,AF1206,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Omna,AF1206,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Paktika,AF12,Omna,AF1206,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Omna,AF1206,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Omna,AF1206,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Omna,AF1206,OHPM,Organization of Health and Program Management,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Omna,AF1206,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Omna,AF1206,ORD,Organization for Relief and Development,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Zarghun Shahr,AF1207,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Zarghun Shahr,AF1207,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Paktika,AF12,Zarghun Shahr,AF1207,UNICEF,United Nations Children's Fund,United Nations,EiE_OP,Operational Presence: Education in Emergencies,OP
