REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,ASLO,Afghanistan Social and Legal Orgnization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,WADAN,Welfare Association for Development of Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Bahawuddin,AF1814,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Darqad,AF1815,WADAN,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Darqad,AF1815,WADAN,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Darqad,AF1815,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Darqad,AF1815,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Darqad,AF1815,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Darqad,AF1815,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Darqad,AF1815,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Darqad,AF1815,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Darqad,AF1815,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Chahab,AF1816,ACTED,Agency For Technical Cooperation & Development,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Chahab,AF1816,ACTED,Agency For Technical Cooperation & Development,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Chahab,AF1816,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Chahab,AF1816,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Chahab,AF1816,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Chahab,AF1816,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Chahab,AF1816,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chahab,AF1816,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chahab,AF1816,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chahab,AF1816,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chahab,AF1816,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Chahab,AF1816,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ASLO,Afghanistan Social and Legal Orgnization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,JACK,Just for Afghan Capacity and Knowledge,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,JACK,Just for Afghan Capacity and Knowledge,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ADEO,Afghanistan Development and Education Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ALSO,Afghan Landmine Survivors Organisation,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,HI,Handicap International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,NSDO,New Way Social and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ORD,Organization for Relief and Development,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,HIHAO,Hand In Hand Afghanistan Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,AKHS,Aga Khan Health Service,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,HI,Handicap International,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,CWW,Concern Worldwide,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,IRC,International Rescue Committee,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,MSF,Medecins Sans Frontieres (Doctors Without Borders),International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,MSI,"Management Systems International, Inc.",International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ORCD,Organization for Research and Community Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,BLUMONT,Blumount,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ECW,Educational & Training Center for Poor Girls and Women of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,HYSI,Homeland Youths Social Institution,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,IMC,International Medical Corps,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,OHW,Organization of Human Welfare,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ORD,Organization for Relief and Development,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,PACO,People Action For Change organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,UNMAS,United Nationsl Mine Action Service,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,AWSDC,Afghan Women Skill Development Centre,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,NSDO,New Way Social and Development Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Kunduz,AF19,Kunduz,AF1901,OHW,Organization of Human Welfare,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Kunduz,AF19,Chahar Darah,AF1902,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Kunduz,AF19,Chahar Darah,AF1902,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Kunduz,AF19,Chahar Darah,AF1902,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Kunduz,AF19,Chahar Darah,AF1902,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
