Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AF15,AF1515,SHL,a,0-17,0,17,a,ALL,,2839,2135,,
AF15,AF1515,SHL,a,18-64,18,64,a,ALL,,2551,1875,,
AF15,AF1515,SHL,a,65+,65,,a,ALL,,50,37,,
AF15,AF1515,SHL,f,0-17,0,17,a,ALL,,1466,1107,,
AF15,AF1515,SHL,f,0-17,0,17,a,IDP,,8,8,,
AF15,AF1515,SHL,f,18-64,18,64,a,ALL,,1153,871,,
AF15,AF1515,SHL,f,18-64,18,64,a,IDP,,7,7,,
AF15,AF1515,SHL,m,0-17,0,17,a,ALL,,1374,1028,,
AF15,AF1515,SHL,m,0-17,0,17,a,IDP,,7,7,,
AF15,AF1515,SHL,m,18-64,18,64,a,ALL,,1449,1042,,
AF15,AF1515,SHL,m,18-64,18,64,a,IDP,,7,7,,
AF15,AF1515,WSH,a,ALL,,,a,ALL,,19031,8652,,
AF15,AF1515,WSH,a,ALL,,,y,ALL,,1585,720,,
AF15,AF1515,WSH,a,0-17,0,17,a,ALL,,10275,4671,,
AF15,AF1515,WSH,a,18-64,18,64,a,ALL,,8571,3897,,
AF15,AF1515,WSH,a,65+,65,,a,ALL,,185,84,,
AF15,AF1515,WSH,f,0-17,0,17,a,ALL,,5367,2440,,
AF15,AF1515,WSH,f,18-64,18,64,a,ALL,,4137,1881,,
AF15,AF1515,WSH,m,0-17,0,17,a,ALL,,4908,2231,,
AF15,AF1515,WSH,m,18-64,18,64,a,ALL,,4619,2100,,
AF16,,ALL,a,ALL,,,a,ALL,,46163,30790,,
AF16,,ALL,a,ALL,,,a,IDP,,26,18,,
AF16,,ALL,a,ALL,,,y,ALL,,4843,3210,,
AF16,,ALL,a,0-17,0,17,a,ALL,,24898,16413,,
AF16,,ALL,a,18-64,18,64,a,ALL,,20891,14082,,
AF16,,ALL,a,65+,65,,a,ALL,,374,294,,
AF16,,ALL,f,0-17,0,17,a,ALL,,14935,8565,,
AF16,,ALL,f,0-17,0,17,a,IDP,,7,5,,
AF16,,ALL,f,18-64,18,64,a,ALL,,11522,6908,,
AF16,,ALL,f,18-64,18,64,a,IDP,,7,5,,
AF16,,ALL,m,0-17,0,17,a,ALL,,9963,7848,,
AF16,,ALL,m,0-17,0,17,a,IDP,,6,5,,
AF16,,ALL,m,18-64,18,64,a,ALL,,9743,7469,,
AF16,,ALL,m,18-64,18,64,a,IDP,,6,4,,
AF16,,EDU,a,ALL,,,a,ALL,,10755,1808,,
AF16,,EDU,a,ALL,,,y,ALL,,323,,,
AF16,,EDU,a,0-17,0,17,a,ALL,,10755,1808,,
AF16,,EDU,f,0-17,0,17,a,ALL,,5616,944,,
AF16,,EDU,m,0-17,0,17,a,ALL,,5138,864,,
AF16,,FSC,a,ALL,,,a,ALL,,20316,20316,,
AF16,,FSC,a,ALL,,,a,IDP,,13,13,,
AF16,,FSC,a,ALL,,,y,ALL,,1684,1684,,
AF16,,FSC,a,0-17,0,17,a,ALL,,10960,10960,,
AF16,,FSC,a,18-64,18,64,a,ALL,,9158,9158,,
AF16,,FSC,a,65+,65,,a,ALL,,197,197,,
AF16,,FSC,f,0-17,0,17,a,ALL,,5724,5724,,
AF16,,FSC,f,0-17,0,17,a,IDP,,4,4,,
AF16,,FSC,f,18-64,18,64,a,ALL,,4421,4421,,
AF16,,FSC,f,18-64,18,64,a,IDP,,3,3,,
AF16,,FSC,m,0-17,0,17,a,ALL,,5236,5236,,
AF16,,FSC,m,0-17,0,17,a,IDP,,3,3,,
AF16,,FSC,m,18-64,18,64,a,ALL,,4935,4935,,
AF16,,FSC,m,18-64,18,64,a,IDP,,3,3,,
AF16,,HEA,a,ALL,,,a,ALL,,32055,28232,,
AF16,,HEA,a,ALL,,,y,ALL,,2669,2351,,
AF16,,HEA,a,0-17,0,17,a,ALL,,17293,15230,,
AF16,,HEA,a,18-64,18,64,a,ALL,,14451,12729,,
AF16,,HEA,a,65+,65,,a,ALL,,311,274,,
AF16,,HEA,f,0-17,0,17,a,ALL,,9031,7953,,
AF16,,HEA,f,18-64,18,64,a,ALL,,6975,6144,,
AF16,,HEA,m,0-17,0,17,a,ALL,,8262,7276,,
AF16,,HEA,m,18-64,18,64,a,ALL,,7787,6859,,
AF16,,NUT,a,ALL,,,a,ALL,,12902,9885,,
AF16,,NUT,a,ALL,,,y,ALL,,1074,,,
AF16,,NUT,a,0-17,0,17,a,ALL,,9194,7044,,
AF16,,NUT,a,18-64,18,64,a,ALL,,3708,2841,,
AF16,,NUT,f,0-17,0,17,a,ALL,,4802,3679,,
AF16,,NUT,f,18-64,18,64,a,ALL,,3708,2841,,
AF16,,NUT,m,0-17,0,17,a,ALL,,4393,3365,,
AF16,,PRO,a,ALL,,,a,ALL,,38305,16250,,
AF16,,PRO,a,ALL,,,a,IDP,,26,18,,
AF16,,PRO,a,ALL,,,y,ALL,,4910,2350,,
AF16,,PRO,a,0-17,0,17,a,ALL,,21941,8760,,
AF16,,PRO,a,18-64,18,64,a,ALL,,16214,7419,,
AF16,,PRO,a,65+,65,,a,ALL,,150,71,,
AF16,,PRO,f,0-17,0,17,a,ALL,,15200,4689,,
AF16,,PRO,f,0-17,0,17,a,IDP,,7,5,,
AF16,,PRO,f,18-64,18,64,a,ALL,,11731,4159,,
AF16,,PRO,f,18-64,18,64,a,IDP,,7,5,,
AF16,,PRO,m,0-17,0,17,a,ALL,,6741,4071,,
AF16,,PRO,m,0-17,0,17,a,IDP,,6,5,,
AF16,,PRO,m,18-64,18,64,a,ALL,,4633,3331,,
AF16,,PRO,m,18-64,18,64,a,IDP,,6,4,,
AF16,,PRO_CPM,a,ALL,,,a,ALL,,14108,7064,,
AF16,,PRO_CPM,a,ALL,,,a,IDP,,13,,,
AF16,,PRO_CPM,a,ALL,,,y,ALL,,2116,1060,,
AF16,,PRO_CPM,a,0-17,0,17,a,ALL,,10540,5275,,
AF16,,PRO_CPM,a,18-64,18,64,a,ALL,,3532,1771,,
AF16,,PRO_CPM,a,65+,65,,a,ALL,,36,18,,
AF16,,PRO_CPM,f,0-17,0,17,a,ALL,,5610,2807,,
AF16,,PRO_CPM,f,0-17,0,17,a,IDP,,6,,,
AF16,,PRO_CPM,f,18-64,18,64,a,ALL,,1879,942,,
AF16,,PRO_CPM,f,18-64,18,64,a,IDP,,1,,,
AF16,,PRO_CPM,m,0-17,0,17,a,ALL,,4930,2468,,
AF16,,PRO_CPM,m,0-17,0,17,a,IDP,,5,,,
AF16,,PRO_CPM,m,18-64,18,64,a,ALL,,1689,847,,
AF16,,PRO_CPM,m,18-64,18,64,a,IDP,,1,,,
AF16,,PRO_GBV,a,ALL,,,a,ALL,,29631,3992,,
AF16,,PRO_GBV,a,ALL,,,a,IDP,,12,2,,
AF16,,PRO_GBV,a,ALL,,,y,ALL,,4445,599,,
AF16,,PRO_GBV,a,0-17,0,17,a,ALL,,16591,1849,,
AF16,,PRO_GBV,a,18-64,18,64,a,ALL,,12910,2122,,
AF16,,PRO_GBV,a,65+,65,,a,ALL,,130,21,,
AF16,,PRO_GBV,f,0-17,0,17,a,ALL,,15200,1821,,
AF16,,PRO_GBV,f,0-17,0,17,a,IDP,,6,1,,
AF16,,PRO_GBV,f,18-64,18,64,a,ALL,,11731,2104,,
AF16,,PRO_GBV,f,18-64,18,64,a,IDP,,5,1,,
AF16,,PRO_GBV,m,0-17,0,17,a,ALL,,1390,28,,
AF16,,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AF16,,PRO_GBV,m,18-64,18,64,a,ALL,,1310,39,,
AF16,,PRO_HLP,a,ALL,,,a,ALL,,3940,,,
AF16,,PRO_HLP,a,ALL,,,y,ALL,,591,,,
AF16,,PRO_HLP,a,0-17,0,17,a,ALL,,2092,,,
AF16,,PRO_HLP,a,18-64,18,64,a,ALL,,1830,,,
AF16,,PRO_HLP,a,65+,65,,a,ALL,,18,,,
AF16,,PRO_HLP,f,0-17,0,17,a,ALL,,1053,,,
AF16,,PRO_HLP,f,18-64,18,64,a,ALL,,895,,,
AF16,,PRO_HLP,m,0-17,0,17,a,ALL,,1039,,,
AF16,,PRO_HLP,m,18-64,18,64,a,ALL,,953,,,
AF16,,PRO_MIN,a,ALL,,,a,ALL,,15831,11056,,
AF16,,PRO_MIN,a,ALL,,,a,IDP,,26,18,,
AF16,,PRO_MIN,a,ALL,,,y,ALL,,2375,1658,,
AF16,,PRO_MIN,a,0-17,0,17,a,ALL,,8224,5481,,
AF16,,PRO_MIN,a,18-64,18,64,a,ALL,,7531,5519,,
AF16,,PRO_MIN,a,65+,65,,a,ALL,,76,56,,
AF16,,PRO_MIN,f,0-17,0,17,a,ALL,,4131,2729,,
AF16,,PRO_MIN,f,0-17,0,17,a,IDP,,7,5,,
AF16,,PRO_MIN,f,18-64,18,64,a,ALL,,3731,2837,,
AF16,,PRO_MIN,f,18-64,18,64,a,IDP,,7,5,,
AF16,,PRO_MIN,m,0-17,0,17,a,ALL,,4093,2753,,
AF16,,PRO_MIN,m,0-17,0,17,a,IDP,,6,5,,
AF16,,PRO_MIN,m,18-64,18,64,a,ALL,,3876,2738,,
AF16,,PRO_MIN,m,18-64,18,64,a,IDP,,6,4,,
AF16,,SHL,a,ALL,,,a,ALL,,34103,25980,,
AF16,,SHL,a,ALL,,,a,IDP,,15,15,,
AF16,,SHL,a,ALL,,,y,ALL,,2820,2148,,
AF16,,SHL,a,0-17,0,17,a,ALL,,18020,13811,,
AF16,,SHL,a,18-64,18,64,a,ALL,,15762,11924,,
AF16,,SHL,a,65+,65,,a,ALL,,322,245,,
AF16,,SHL,f,0-17,0,17,a,ALL,,9362,7188,,
AF16,,SHL,f,0-17,0,17,a,IDP,,4,4,,
AF16,,SHL,f,18-64,18,64,a,ALL,,7370,5651,,
AF16,,SHL,f,18-64,18,64,a,IDP,,4,4,,
AF16,,SHL,m,0-17,0,17,a,ALL,,8657,6624,,
AF16,,SHL,m,0-17,0,17,a,IDP,,4,4,,
AF16,,SHL,m,18-64,18,64,a,ALL,,8713,6518,,
AF16,,SHL,m,18-64,18,64,a,IDP,,4,4,,
AF16,,WSH,a,ALL,,,a,ALL,,43490,19772,,
AF16,,WSH,a,ALL,,,y,ALL,,3621,1646,,
AF16,,WSH,a,0-17,0,17,a,ALL,,23466,10669,,
AF16,,WSH,a,18-64,18,64,a,ALL,,19601,8912,,
AF16,,WSH,a,65+,65,,a,ALL,,422,192,,
AF16,,WSH,f,0-17,0,17,a,ALL,,12255,5572,,
AF16,,WSH,f,18-64,18,64,a,ALL,,9461,4301,,
AF16,,WSH,m,0-17,0,17,a,ALL,,11211,5097,,
AF16,,WSH,m,18-64,18,64,a,ALL,,10562,4802,,
AF16,AF1601,ALL,a,ALL,,,a,ALL,,6408,4718,,
AF16,AF1601,ALL,a,ALL,,,y,ALL,,634,393,,
AF16,AF1601,ALL,a,0-17,0,17,a,ALL,,3449,2534,,
AF16,AF1601,ALL,a,18-64,18,64,a,ALL,,2911,2138,,
AF16,AF1601,ALL,a,65+,65,,a,ALL,,48,46,,
AF16,AF1601,ALL,f,0-17,0,17,a,ALL,,2169,1322,,
AF16,AF1601,ALL,f,18-64,18,64,a,ALL,,1680,1032,,
AF16,AF1601,ALL,m,0-17,0,17,a,ALL,,1280,1212,,
AF16,AF1601,ALL,m,18-64,18,64,a,ALL,,1279,1152,,
AF16,AF1601,EDU,a,ALL,,,a,ALL,,1570,264,,
AF16,AF1601,EDU,a,ALL,,,y,ALL,,47,,,
AF16,AF1601,EDU,a,0-17,0,17,a,ALL,,1570,264,,
AF16,AF1601,EDU,f,0-17,0,17,a,ALL,,819,138,,
AF16,AF1601,EDU,m,0-17,0,17,a,ALL,,751,126,,
AF16,AF1601,FSC,a,ALL,,,a,ALL,,2979,2979,,
AF16,AF1601,FSC,a,ALL,,,y,ALL,,248,248,,
AF16,AF1601,FSC,a,0-17,0,17,a,ALL,,1600,1600,,
AF16,AF1601,FSC,a,18-64,18,64,a,ALL,,1350,1350,,
AF16,AF1601,FSC,a,65+,65,,a,ALL,,29,29,,
AF16,AF1601,FSC,f,0-17,0,17,a,ALL,,835,835,,
AF16,AF1601,FSC,f,18-64,18,64,a,ALL,,652,652,,
AF16,AF1601,FSC,m,0-17,0,17,a,ALL,,765,765,,
AF16,AF1601,FSC,m,18-64,18,64,a,ALL,,727,727,,
AF16,AF1601,HEA,a,ALL,,,a,ALL,,4966,4718,,
AF16,AF1601,HEA,a,ALL,,,y,ALL,,414,393,,
AF16,AF1601,HEA,a,0-17,0,17,a,ALL,,2668,2534,,
AF16,AF1601,HEA,a,18-64,18,64,a,ALL,,2250,2138,,
AF16,AF1601,HEA,a,65+,65,,a,ALL,,48,46,,
AF16,AF1601,HEA,f,0-17,0,17,a,ALL,,1392,1322,,
AF16,AF1601,HEA,f,18-64,18,64,a,ALL,,1086,1032,,
AF16,AF1601,HEA,m,0-17,0,17,a,ALL,,1276,1212,,
AF16,AF1601,HEA,m,18-64,18,64,a,ALL,,1212,1152,,
AF16,AF1601,NUT,a,ALL,,,a,ALL,,1822,1409,,
AF16,AF1601,NUT,a,ALL,,,y,ALL,,152,,,
AF16,AF1601,NUT,a,0-17,0,17,a,ALL,,1295,1001,,
AF16,AF1601,NUT,a,18-64,18,64,a,ALL,,527,408,,
AF16,AF1601,NUT,f,0-17,0,17,a,ALL,,675,522,,
AF16,AF1601,NUT,f,18-64,18,64,a,ALL,,527,408,,
AF16,AF1601,NUT,m,0-17,0,17,a,ALL,,619,479,,
AF16,AF1601,PRO,a,ALL,,,a,ALL,,4814,1195,,
AF16,AF1601,PRO,a,ALL,,,y,ALL,,634,156,,
AF16,AF1601,PRO,a,0-17,0,17,a,ALL,,2885,774,,
AF16,AF1601,PRO,a,18-64,18,64,a,ALL,,1909,418,,
AF16,AF1601,PRO,a,65+,65,,a,ALL,,19,3,,
AF16,AF1601,PRO,f,0-17,0,17,a,ALL,,2162,412,,
AF16,AF1601,PRO,f,18-64,18,64,a,ALL,,1680,296,,
AF16,AF1601,PRO,m,0-17,0,17,a,ALL,,723,362,,
AF16,AF1601,PRO,m,18-64,18,64,a,ALL,,248,125,,
AF16,AF1601,PRO_CPM,a,ALL,,,a,ALL,,2069,1037,,
AF16,AF1601,PRO_CPM,a,ALL,,,y,ALL,,310,156,,
AF16,AF1601,PRO_CPM,a,0-17,0,17,a,ALL,,1546,774,,
AF16,AF1601,PRO_CPM,a,18-64,18,64,a,ALL,,518,260,,
AF16,AF1601,PRO_CPM,a,65+,65,,a,ALL,,5,3,,
AF16,AF1601,PRO_CPM,f,0-17,0,17,a,ALL,,823,412,,
AF16,AF1601,PRO_CPM,f,18-64,18,64,a,ALL,,275,138,,
AF16,AF1601,PRO_CPM,m,0-17,0,17,a,ALL,,723,362,,
AF16,AF1601,PRO_CPM,m,18-64,18,64,a,ALL,,248,125,,
AF16,AF1601,PRO_GBV,a,ALL,,,a,ALL,,4228,561,,
AF16,AF1601,PRO_GBV,a,ALL,,,y,ALL,,634,84,,
AF16,AF1601,PRO_GBV,a,0-17,0,17,a,ALL,,2361,260,,
AF16,AF1601,PRO_GBV,a,18-64,18,64,a,ALL,,1849,297,,
AF16,AF1601,PRO_GBV,a,65+,65,,a,ALL,,19,3,,
AF16,AF1601,PRO_GBV,f,0-17,0,17,a,ALL,,2162,256,,
AF16,AF1601,PRO_GBV,f,18-64,18,64,a,ALL,,1680,295,,
AF16,AF1601,PRO_GBV,m,0-17,0,17,a,ALL,,198,4,,
AF16,AF1601,PRO_GBV,m,18-64,18,64,a,ALL,,188,6,,
AF16,AF1601,PRO_HLP,a,ALL,,,a,ALL,,578,,,
AF16,AF1601,PRO_HLP,a,ALL,,,y,ALL,,87,,,
AF16,AF1601,PRO_HLP,a,0-17,0,17,a,ALL,,305,,,
AF16,AF1601,PRO_HLP,a,18-64,18,64,a,ALL,,270,,,
AF16,AF1601,PRO_HLP,a,65+,65,,a,ALL,,3,,,
AF16,AF1601,PRO_HLP,f,0-17,0,17,a,ALL,,154,,,
AF16,AF1601,PRO_HLP,f,18-64,18,64,a,ALL,,132,,,
AF16,AF1601,PRO_HLP,m,0-17,0,17,a,ALL,,152,,,
AF16,AF1601,PRO_HLP,m,18-64,18,64,a,ALL,,140,,,
AF16,AF1601,SHL,a,ALL,,,a,ALL,,5001,3810,,
AF16,AF1601,SHL,a,ALL,,,y,ALL,,413,315,,
AF16,AF1601,SHL,a,0-17,0,17,a,ALL,,2642,2026,,
AF16,AF1601,SHL,a,18-64,18,64,a,ALL,,2311,1748,,
AF16,AF1601,SHL,a,65+,65,,a,ALL,,47,36,,
AF16,AF1601,SHL,f,0-17,0,17,a,ALL,,1373,1054,,
AF16,AF1601,SHL,f,18-64,18,64,a,ALL,,1081,829,,
AF16,AF1601,SHL,m,0-17,0,17,a,ALL,,1270,972,,
AF16,AF1601,SHL,m,18-64,18,64,a,ALL,,1278,955,,
AF16,AF1601,WSH,a,ALL,,,a,ALL,,4966,2258,,
AF16,AF1601,WSH,a,ALL,,,y,ALL,,413,188,,
AF16,AF1601,WSH,a,0-17,0,17,a,ALL,,2667,1213,,
AF16,AF1601,WSH,a,18-64,18,64,a,ALL,,2250,1023,,
AF16,AF1601,WSH,a,65+,65,,a,ALL,,48,22,,
AF16,AF1601,WSH,f,0-17,0,17,a,ALL,,1392,633,,
AF16,AF1601,WSH,f,18-64,18,64,a,ALL,,1086,494,,
AF16,AF1601,WSH,m,0-17,0,17,a,ALL,,1276,580,,
AF16,AF1601,WSH,m,18-64,18,64,a,ALL,,1212,551,,
AF16,AF1602,ALL,a,ALL,,,a,ALL,,8552,6254,,
AF16,AF1602,ALL,a,ALL,,,y,ALL,,900,828,,
AF16,AF1602,ALL,a,0-17,0,17,a,ALL,,4614,3338,,
AF16,AF1602,ALL,a,18-64,18,64,a,ALL,,3875,2856,,
AF16,AF1602,ALL,a,65+,65,,a,ALL,,63,60,,
AF16,AF1602,ALL,f,0-17,0,17,a,ALL,,2936,1743,,
AF16,AF1602,ALL,f,18-64,18,64,a,ALL,,2263,1416,,
AF16,AF1602,ALL,m,0-17,0,17,a,ALL,,1678,1594,,
AF16,AF1602,ALL,m,18-64,18,64,a,ALL,,1674,1500,,
AF16,AF1602,EDU,a,ALL,,,a,ALL,,2068,348,,
AF16,AF1602,EDU,a,ALL,,,y,ALL,,62,,,
AF16,AF1602,EDU,a,0-17,0,17,a,ALL,,2068,348,,
AF16,AF1602,EDU,f,0-17,0,17,a,ALL,,1080,182,,
AF16,AF1602,EDU,m,0-17,0,17,a,ALL,,988,166,,
AF16,AF1602,FSC,a,ALL,,,a,ALL,,3904,3904,,
AF16,AF1602,FSC,a,ALL,,,y,ALL,,323,323,,
AF16,AF1602,FSC,a,0-17,0,17,a,ALL,,2108,2108,,
AF16,AF1602,FSC,a,18-64,18,64,a,ALL,,1758,1758,,
AF16,AF1602,FSC,a,65+,65,,a,ALL,,38,38,,
AF16,AF1602,FSC,f,0-17,0,17,a,ALL,,1101,1101,,
AF16,AF1602,FSC,f,18-64,18,64,a,ALL,,849,849,,
AF16,AF1602,FSC,m,0-17,0,17,a,ALL,,1007,1007,,
AF16,AF1602,FSC,m,18-64,18,64,a,ALL,,948,948,,
AF16,AF1602,HEA,a,ALL,,,a,ALL,,6507,6182,,
AF16,AF1602,HEA,a,ALL,,,y,ALL,,542,515,,
AF16,AF1602,HEA,a,0-17,0,17,a,ALL,,3513,3338,,
AF16,AF1602,HEA,a,18-64,18,64,a,ALL,,2931,2784,,
AF16,AF1602,HEA,a,65+,65,,a,ALL,,63,60,,
AF16,AF1602,HEA,f,0-17,0,17,a,ALL,,1835,1743,,
AF16,AF1602,HEA,f,18-64,18,64,a,ALL,,1415,1344,,
AF16,AF1602,HEA,m,0-17,0,17,a,ALL,,1678,1594,,
AF16,AF1602,HEA,m,18-64,18,64,a,ALL,,1579,1500,,
AF16,AF1602,NUT,a,ALL,,,a,ALL,,2388,1847,,
AF16,AF1602,NUT,a,ALL,,,y,ALL,,199,,,
AF16,AF1602,NUT,a,0-17,0,17,a,ALL,,1703,1317,,
AF16,AF1602,NUT,a,18-64,18,64,a,ALL,,686,530,,
AF16,AF1602,NUT,f,0-17,0,17,a,ALL,,889,688,,
AF16,AF1602,NUT,f,18-64,18,64,a,ALL,,686,530,,
AF16,AF1602,NUT,m,0-17,0,17,a,ALL,,813,629,,
AF16,AF1602,PRO,a,ALL,,,a,ALL,,8199,5519,,
AF16,AF1602,PRO,a,ALL,,,y,ALL,,900,828,,
AF16,AF1602,PRO,a,0-17,0,17,a,ALL,,4436,2736,,
AF16,AF1602,PRO,a,18-64,18,64,a,ALL,,3733,2755,,
AF16,AF1602,PRO,a,65+,65,,a,ALL,,30,28,,
AF16,AF1602,PRO,f,0-17,0,17,a,ALL,,2936,1362,,
AF16,AF1602,PRO,f,18-64,18,64,a,ALL,,2263,1416,,
AF16,AF1602,PRO,m,0-17,0,17,a,ALL,,1500,1374,,
AF16,AF1602,PRO,m,18-64,18,64,a,ALL,,1500,1367,,
AF16,AF1602,PRO_CPM,a,ALL,,,a,ALL,,2710,1356,,
AF16,AF1602,PRO_CPM,a,ALL,,,y,ALL,,407,203,,
AF16,AF1602,PRO_CPM,a,0-17,0,17,a,ALL,,2025,1013,,
AF16,AF1602,PRO_CPM,a,18-64,18,64,a,ALL,,678,340,,
AF16,AF1602,PRO_CPM,a,65+,65,,a,ALL,,7,3,,
AF16,AF1602,PRO_CPM,f,0-17,0,17,a,ALL,,1078,539,,
AF16,AF1602,PRO_CPM,f,18-64,18,64,a,ALL,,361,181,,
AF16,AF1602,PRO_CPM,m,0-17,0,17,a,ALL,,947,474,,
AF16,AF1602,PRO_CPM,m,18-64,18,64,a,ALL,,324,162,,
AF16,AF1602,PRO_GBV,a,ALL,,,a,ALL,,5721,773,,
AF16,AF1602,PRO_GBV,a,ALL,,,y,ALL,,858,116,,
AF16,AF1602,PRO_GBV,a,0-17,0,17,a,ALL,,3204,358,,
AF16,AF1602,PRO_GBV,a,18-64,18,64,a,ALL,,2491,411,,
AF16,AF1602,PRO_GBV,a,65+,65,,a,ALL,,25,4,,
AF16,AF1602,PRO_GBV,f,0-17,0,17,a,ALL,,2936,352,,
AF16,AF1602,PRO_GBV,f,18-64,18,64,a,ALL,,2263,407,,
AF16,AF1602,PRO_GBV,m,0-17,0,17,a,ALL,,269,5,,
AF16,AF1602,PRO_GBV,m,18-64,18,64,a,ALL,,253,8,,
AF16,AF1602,PRO_HLP,a,ALL,,,a,ALL,,757,,,
AF16,AF1602,PRO_HLP,a,ALL,,,y,ALL,,114,,,
AF16,AF1602,PRO_HLP,a,0-17,0,17,a,ALL,,402,,,
AF16,AF1602,PRO_HLP,a,18-64,18,64,a,ALL,,351,,,
AF16,AF1602,PRO_HLP,a,65+,65,,a,ALL,,4,,,
AF16,AF1602,PRO_HLP,f,0-17,0,17,a,ALL,,203,,,
AF16,AF1602,PRO_HLP,f,18-64,18,64,a,ALL,,172,,,
AF16,AF1602,PRO_HLP,m,0-17,0,17,a,ALL,,200,,,
AF16,AF1602,PRO_HLP,m,18-64,18,64,a,ALL,,183,,,
AF16,AF1602,PRO_MIN,a,ALL,,,a,ALL,,6000,5519,,
AF16,AF1602,PRO_MIN,a,ALL,,,y,ALL,,900,828,,
AF16,AF1602,PRO_MIN,a,0-17,0,17,a,ALL,,3000,2736,,
AF16,AF1602,PRO_MIN,a,18-64,18,64,a,ALL,,2970,2755,,
AF16,AF1602,PRO_MIN,a,65+,65,,a,ALL,,30,28,,
AF16,AF1602,PRO_MIN,f,0-17,0,17,a,ALL,,1500,1362,,
AF16,AF1602,PRO_MIN,f,18-64,18,64,a,ALL,,1500,1416,,
AF16,AF1602,PRO_MIN,m,0-17,0,17,a,ALL,,1500,1374,,
AF16,AF1602,PRO_MIN,m,18-64,18,64,a,ALL,,1500,1367,,
AF16,AF1602,SHL,a,ALL,,,a,ALL,,6553,5005,,
AF16,AF1602,SHL,a,ALL,,,y,ALL,,542,414,,
AF16,AF1602,SHL,a,0-17,0,17,a,ALL,,3463,2656,,
AF16,AF1602,SHL,a,18-64,18,64,a,ALL,,3029,2302,,
AF16,AF1602,SHL,a,65+,65,,a,ALL,,62,47,,
AF16,AF1602,SHL,f,0-17,0,17,a,ALL,,1799,1381,,
AF16,AF1602,SHL,f,18-64,18,64,a,ALL,,1416,1086,,
AF16,AF1602,SHL,m,0-17,0,17,a,ALL,,1664,1274,,
AF16,AF1602,SHL,m,18-64,18,64,a,ALL,,1674,1263,,
AF16,AF1602,WSH,a,ALL,,,a,ALL,,6507,2958,,
AF16,AF1602,WSH,a,ALL,,,y,ALL,,542,246,,
AF16,AF1602,WSH,a,0-17,0,17,a,ALL,,3513,1597,,
AF16,AF1602,WSH,a,18-64,18,64,a,ALL,,2931,1332,,
AF16,AF1602,WSH,a,65+,65,,a,ALL,,63,29,,
AF16,AF1602,WSH,f,0-17,0,17,a,ALL,,1835,834,,
AF16,AF1602,WSH,f,18-64,18,64,a,ALL,,1415,643,,
AF16,AF1602,WSH,m,0-17,0,17,a,ALL,,1678,763,,
AF16,AF1602,WSH,m,18-64,18,64,a,ALL,,1579,718,,
AF16,AF1603,ALL,a,ALL,,,a,ALL,,4116,2975,,
AF16,AF1603,ALL,a,ALL,,,y,ALL,,413,248,,
AF16,AF1603,ALL,a,0-17,0,17,a,ALL,,2221,1606,,
AF16,AF1603,ALL,a,18-64,18,64,a,ALL,,1865,1340,,
AF16,AF1603,ALL,a,65+,65,,a,ALL,,30,29,,
AF16,AF1603,ALL,f,0-17,0,17,a,ALL,,1413,839,,
AF16,AF1603,ALL,f,18-64,18,64,a,ALL,,1089,647,,
AF16,AF1603,ALL,m,0-17,0,17,a,ALL,,808,767,,
AF16,AF1603,ALL,m,18-64,18,64,a,ALL,,806,722,,
AF16,AF1603,EDU,a,ALL,,,a,ALL,,995,167,,
AF16,AF1603,EDU,a,ALL,,,y,ALL,,30,,,
AF16,AF1603,EDU,a,0-17,0,17,a,ALL,,995,167,,
AF16,AF1603,EDU,f,0-17,0,17,a,ALL,,520,87,,
AF16,AF1603,EDU,m,0-17,0,17,a,ALL,,475,80,,
AF16,AF1603,FSC,a,ALL,,,a,ALL,,1879,1879,,
AF16,AF1603,FSC,a,ALL,,,y,ALL,,156,156,,
AF16,AF1603,FSC,a,0-17,0,17,a,ALL,,1014,1014,,
AF16,AF1603,FSC,a,18-64,18,64,a,ALL,,846,846,,
AF16,AF1603,FSC,a,65+,65,,a,ALL,,18,18,,
AF16,AF1603,FSC,f,0-17,0,17,a,ALL,,530,530,,
AF16,AF1603,FSC,f,18-64,18,64,a,ALL,,408,408,,
AF16,AF1603,FSC,m,0-17,0,17,a,ALL,,485,485,,
AF16,AF1603,FSC,m,18-64,18,64,a,ALL,,456,456,,
AF16,AF1603,HEA,a,ALL,,,a,ALL,,3132,2975,,
AF16,AF1603,HEA,a,ALL,,,y,ALL,,261,248,,
AF16,AF1603,HEA,a,0-17,0,17,a,ALL,,1691,1606,,
AF16,AF1603,HEA,a,18-64,18,64,a,ALL,,1411,1340,,
AF16,AF1603,HEA,a,65+,65,,a,ALL,,30,29,,
AF16,AF1603,HEA,f,0-17,0,17,a,ALL,,883,839,,
AF16,AF1603,HEA,f,18-64,18,64,a,ALL,,681,647,,
AF16,AF1603,HEA,m,0-17,0,17,a,ALL,,808,767,,
AF16,AF1603,HEA,m,18-64,18,64,a,ALL,,760,722,,
AF16,AF1603,NUT,a,ALL,,,a,ALL,,1506,1169,,
AF16,AF1603,NUT,a,ALL,,,y,ALL,,125,,,
AF16,AF1603,NUT,a,0-17,0,17,a,ALL,,1074,834,,
