REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Northern,Balkh,AF21,Char Bolak,AF2111,OCCD,Organization for Community Coordination of Development,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Char Bolak,AF2111,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Char Bolak,AF2111,CIC,Children in Crisis,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Char Bolak,AF2111,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Northern,Balkh,AF21,Char Bolak,AF2111,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Char Bolak,AF2111,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Char Bolak,AF2111,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Char Bolak,AF2111,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Char Bolak,AF2111,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Char Bolak,AF2111,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Char Bolak,AF2111,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Char Bolak,AF2111,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Char Bolak,AF2111,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Char Bolak,AF2111,WHH,Deutsche Welthungerhilfe e. V. (German Agro Action),International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Char Bolak,AF2111,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Char Bolak,AF2111,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Char Bolak,AF2111,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Char Bolak,AF2111,SADAO,Social Assistance and Development Afghanistan Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Charkent,AF2104,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Charkent,AF2104,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Charkent,AF2104,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Charkent,AF2104,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Charkent,AF2104,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Charkent,AF2104,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Charkent,AF2104,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Charkent,AF2104,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Charkent,AF2104,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Charkent,AF2104,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Charkent,AF2104,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Charkent,AF2104,IMC,International Medical Corps,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Charkent,AF2104,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Charkent,AF2104,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Charkent,AF2104,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Charkent,AF2104,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Charkent,AF2104,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Charkent,AF2104,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Charkent,AF2104,WHH,Deutsche Welthungerhilfe e. V. (German Agro Action),International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Chemtal,AF2108,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Chemtal,AF2108,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Chemtal,AF2108,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Chemtal,AF2108,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Chemtal,AF2108,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Chemtal,AF2108,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Chemtal,AF2108,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Chemtal,AF2108,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Chemtal,AF2108,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Chemtal,AF2108,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Chemtal,AF2108,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Chemtal,AF2108,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Chemtal,AF2108,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Chemtal,AF2108,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Chemtal,AF2108,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Chemtal,AF2108,OCCD,Organization for Community Coordination of Development,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Chemtal,AF2108,ADEO,Afghanistan Development and Education Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Northern,Balkh,AF21,Chemtal,AF2108,PIN,People in Need,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Chemtal,AF2108,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Chemtal,AF2108,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Chemtal,AF2108,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Chemtal,AF2108,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Chemtal,AF2108,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Chemtal,AF2108,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Chemtal,AF2108,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Chemtal,AF2108,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,PIN,People in Need,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,OCCD,Organization for Community Coordination of Development,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dawlat Abad,AF2109,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dehdadi,AF2103,IRW,Islamic Relief,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Dehdadi,AF2103,IRW,Islamic Relief,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Dehdadi,AF2103,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Dehdadi,AF2103,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Dehdadi,AF2103,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dehdadi,AF2103,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dehdadi,AF2103,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dehdadi,AF2103,SCI,Save the Children Federation International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dehdadi,AF2103,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dehdadi,AF2103,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Dehdadi,AF2103,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dehdadi,AF2103,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dehdadi,AF2103,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dehdadi,AF2103,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Dehdadi,AF2103,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Dehdadi,AF2103,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dehdadi,AF2103,IMC,International Medical Corps,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dehdadi,AF2103,SCI,Save the Children Federation International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dehdadi,AF2103,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dehdadi,AF2103,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dehdadi,AF2103,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dehdadi,AF2103,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Dehdadi,AF2103,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dehdadi,AF2103,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dehdadi,AF2103,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Dehdadi,AF2103,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Dehdadi,AF2103,CARE,Care International in Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Northern,Balkh,AF21,Dehdadi,AF2103,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dehdadi,AF2103,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Dehdadi,AF2103,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
