Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NG008,NG008006,WSH,m,18-64,18,64,a,HST,,3663,1134,,
NG008,NG008006,WSH,m,18-64,18,64,a,IDP,,980,341,,
NG008,NG008006,WSH,m,18-64,18,64,a,RRI,,3214,784,,
NG008,NG008006,WSH,m,65+,65,,a,HST,,977,302,,
NG008,NG008006,WSH,m,65+,65,,a,IDP,,2432,130,,
NG008,NG008006,WSH,m,65+,65,,a,RRI,,216,88,,
NG008,NG008007,ALL,a,ALL,,,a,ALL,231156,179808,138471,231156,
NG008,NG008007,ALL,f,0-17,0,17,a,HST,28431,12500,9212,28431,
NG008,NG008007,ALL,f,0-17,0,17,a,IDP,30153,30153,25913,30153,
NG008,NG008007,ALL,f,0-17,0,17,a,RRI,12116,12115,6309,12116,
NG008,NG008007,ALL,f,18-64,18,64,a,HST,16881,7197,5304,16881,
NG008,NG008007,ALL,f,18-64,18,64,a,IDP,28441,28441,24442,28441,
NG008,NG008007,ALL,f,18-64,18,64,a,RRI,7195,7194,3746,7195,
NG008,NG008007,ALL,f,65+,65,,a,HST,1777,758,559,1777,
NG008,NG008007,ALL,f,65+,65,,a,IDP,2116,2116,1818,2116,
NG008,NG008007,ALL,f,65+,65,,a,RRI,696,695,362,696,
NG008,NG008007,ALL,m,0-17,0,17,a,HST,24877,10227,7537,24877,
NG008,NG008007,ALL,m,0-17,0,17,a,IDP,24776,24776,21292,24776,
NG008,NG008007,ALL,m,0-17,0,17,a,RRI,8316,8315,4330,8316,
NG008,NG008007,ALL,m,18-64,18,64,a,HST,13327,5682,4187,13327,
NG008,NG008007,ALL,m,18-64,18,64,a,IDP,21061,21061,18099,21061,
NG008,NG008007,ALL,m,18-64,18,64,a,RRI,4965,4964,2585,4965,
NG008,NG008007,ALL,m,65+,65,,a,HST,3554,1515,1116,3554,
NG008,NG008007,ALL,m,65+,65,,a,IDP,1678,1678,1442,1678,
NG008,NG008007,ALL,m,65+,65,,a,RRI,796,421,219,796,
NG008,NG008007,CCM,a,ALL,,,a,ALL,,115041,11347,,
NG008,NG008007,CCM,a,ALL,,,a,IDP,,,10693,,
NG008,NG008007,CCM,a,ALL,,,a,RRI,,,654,,
NG008,NG008007,CCM,f,0-17,0,17,a,IDP,,30153,14618,,
NG008,NG008007,CCM,f,0-17,0,17,a,RRI,,2423,439,,
NG008,NG008007,CCM,f,18-64,18,64,a,IDP,,28441,8121,,
NG008,NG008007,CCM,f,18-64,18,64,a,RRI,,1439,272,,
NG008,NG008007,CCM,f,65+,65,,a,IDP,,2116,996,,
NG008,NG008007,CCM,f,65+,65,,a,RRI,,139,30,,
NG008,NG008007,CCM,m,0-17,0,17,a,IDP,,24776,13057,,
NG008,NG008007,CCM,m,0-17,0,17,a,RRI,,1663,378,,
NG008,NG008007,CCM,m,18-64,18,64,a,IDP,,21061,6882,,
NG008,NG008007,CCM,m,18-64,18,64,a,RRI,,993,220,,
NG008,NG008007,CCM,m,65+,65,,a,IDP,,1678,2617,,
NG008,NG008007,CCM,m,65+,65,,a,RRI,,159,25,,
NG008,NG008007,EDU,a,ALL,,,a,ALL,,59010,5871,,
NG008,NG008007,EDU,a,ALL,,,a,HST,,,600,,
NG008,NG008007,EDU,a,ALL,,,a,IDP,,,4076,,
NG008,NG008007,EDU,a,ALL,,,a,RRI,,,1195,,
NG008,NG008007,EDU,f,0-17,0,17,a,HST,,6469,1459,,
NG008,NG008007,EDU,f,0-17,0,17,a,IDP,,19836,19387,,
NG008,NG008007,EDU,f,0-17,0,17,a,RRI,,3140,3114,,
NG008,NG008007,EDU,f,18-64,18,64,a,HST,,78,58,,
NG008,NG008007,EDU,f,18-64,18,64,a,IDP,,6,404,,
NG008,NG008007,EDU,f,18-64,18,64,a,RRI,,6,60,,
NG008,NG008007,EDU,m,0-17,0,17,a,HST,,5841,1342,,
NG008,NG008007,EDU,m,0-17,0,17,a,IDP,,20542,20195,,
NG008,NG008007,EDU,m,0-17,0,17,a,RRI,,2836,2755,,
NG008,NG008007,EDU,m,18-64,18,64,a,HST,,243,58,,
NG008,NG008007,EDU,m,18-64,18,64,a,IDP,,6,404,,
NG008,NG008007,EDU,m,18-64,18,64,a,RRI,,7,60,,
NG008,NG008007,ERY,a,ALL,,,a,ALL,,39891,3591,,
NG008,NG008007,ERY,a,ALL,,,a,HST,,,220,,
NG008,NG008007,ERY,a,ALL,,,a,IDP,,,2381,,
NG008,NG008007,ERY,a,ALL,,,a,RRI,,,990,,
NG008,NG008007,ERY,f,0-17,0,17,a,HST,,3742,668,,
NG008,NG008007,ERY,f,0-17,0,17,a,IDP,,7638,1608,,
NG008,NG008007,ERY,f,0-17,0,17,a,RRI,,1014,149,,
NG008,NG008007,ERY,f,18-64,18,64,a,HST,,2222,780,,
NG008,NG008007,ERY,f,18-64,18,64,a,IDP,,7204,1877,,
NG008,NG008007,ERY,f,18-64,18,64,a,RRI,,602,186,,
NG008,NG008007,ERY,m,0-17,0,17,a,HST,,3274,585,,
NG008,NG008007,ERY,m,0-17,0,17,a,IDP,,6276,1474,,
NG008,NG008007,ERY,m,0-17,0,17,a,RRI,,415,130,,
NG008,NG008007,ERY,m,18-64,18,64,a,HST,,1754,752,,
NG008,NG008007,ERY,m,18-64,18,64,a,IDP,,5335,1743,,
NG008,NG008007,ERY,m,18-64,18,64,a,RRI,,415,155,,
NG008,NG008007,FSC,a,ALL,,,a,ALL,,72184,8994,,
NG008,NG008007,FSC,a,ALL,,,a,HST,,,899,,
NG008,NG008007,FSC,a,ALL,,,a,IDP,,,7195,,
NG008,NG008007,FSC,a,ALL,,,a,RRI,,,899,,
NG008,NG008007,FSC,f,0-17,0,17,a,HST,,8878,5672,,
NG008,NG008007,FSC,f,0-17,0,17,a,IDP,,9416,6693,,
NG008,NG008007,FSC,f,0-17,0,17,a,RRI,,3783,2176,,
NG008,NG008007,FSC,f,18-64,18,64,a,HST,,5272,3368,,
NG008,NG008007,FSC,f,18-64,18,64,a,IDP,,8881,3670,,
NG008,NG008007,FSC,f,18-64,18,64,a,RRI,,2247,1360,,
NG008,NG008007,FSC,f,65+,65,,a,HST,,555,355,,
NG008,NG008007,FSC,f,65+,65,,a,IDP,,661,648,,
NG008,NG008007,FSC,f,65+,65,,a,RRI,,217,136,,
NG008,NG008007,FSC,m,0-17,0,17,a,HST,,7768,4963,,
NG008,NG008007,FSC,m,0-17,0,17,a,IDP,,7737,6261,,
NG008,NG008007,FSC,m,0-17,0,17,a,RRI,,2597,1904,,
NG008,NG008007,FSC,m,18-64,18,64,a,HST,,4162,2659,,
NG008,NG008007,FSC,m,18-64,18,64,a,IDP,,6577,3023,,
NG008,NG008007,FSC,m,18-64,18,64,a,RRI,,1550,1088,,
NG008,NG008007,FSC,m,65+,65,,a,HST,,1110,709,,
NG008,NG008007,FSC,m,65+,65,,a,IDP,,524,1295,,
NG008,NG008007,FSC,m,65+,65,,a,RRI,,249,136,,
NG008,NG008007,HEA,a,ALL,,,a,ALL,,128756,8721,,
NG008,NG008007,HEA,a,ALL,,,a,HST,,,978,,
NG008,NG008007,HEA,a,ALL,,,a,IDP,,,6229,,
NG008,NG008007,HEA,a,ALL,,,a,RRI,,,1513,,
NG008,NG008007,HEA,f,0-17,0,17,a,HST,,2274,1820,,
NG008,NG008007,HEA,f,0-17,0,17,a,IDP,,30153,32663,,
NG008,NG008007,HEA,f,0-17,0,17,a,RRI,,12116,8930,,
NG008,NG008007,HEA,f,18-64,18,64,a,HST,,3883,3106,,
NG008,NG008007,HEA,f,18-64,18,64,a,IDP,,19909,12703,,
NG008,NG008007,HEA,f,18-64,18,64,a,RRI,,2302,1760,,
NG008,NG008007,HEA,f,65+,65,,a,HST,,1777,1422,,
NG008,NG008007,HEA,f,65+,65,,a,IDP,,2116,2226,,
NG008,NG008007,HEA,f,65+,65,,a,RRI,,696,595,,
NG008,NG008007,HEA,m,0-17,0,17,a,HST,,2065,1652,,
NG008,NG008007,HEA,m,0-17,0,17,a,IDP,,24776,29176,,
NG008,NG008007,HEA,m,0-17,0,17,a,RRI,,8316,7574,,
NG008,NG008007,HEA,m,18-64,18,64,a,HST,,1999,1599,,
NG008,NG008007,HEA,m,18-64,18,64,a,IDP,,9899,5915,,
NG008,NG008007,HEA,m,18-64,18,64,a,RRI,,447,396,,
NG008,NG008007,HEA,m,65+,65,,a,HST,,3554,2843,,
NG008,NG008007,HEA,m,65+,65,,a,IDP,,1678,5848,,
NG008,NG008007,HEA,m,65+,65,,a,RRI,,796,484,,
NG008,NG008007,NUT,a,ALL,,,a,ALL,,63983,37261,,
NG008,NG008007,NUT,f,0-17,0,17,a,HST,,9551,4153,,
NG008,NG008007,NUT,f,0-17,0,17,a,IDP,,11635,5408,,
NG008,NG008007,NUT,f,0-17,0,17,a,RRI,,3664,1593,,
NG008,NG008007,NUT,f,18-64,18,64,a,HST,,7108,6731,,
NG008,NG008007,NUT,f,18-64,18,64,a,IDP,,8658,7502,,
NG008,NG008007,NUT,f,18-64,18,64,a,RRI,,2727,2582,,
NG008,NG008007,NUT,m,0-17,0,17,a,HST,,7933,3437,,
NG008,NG008007,NUT,m,0-17,0,17,a,IDP,,9663,4536,,
NG008,NG008007,NUT,m,0-17,0,17,a,RRI,,3044,1319,,
NG008,NG008007,PRO,a,ALL,,,a,ALL,,154115,55813,,
NG008,NG008007,PRO,a,ALL,,,a,HST,,,15548,,
NG008,NG008007,PRO,a,ALL,,,a,IDP,,,26785,,
NG008,NG008007,PRO,a,ALL,,,a,RRI,,,13480,,
NG008,NG008007,PRO,f,0-17,0,17,a,HST,,8998,7345,,
NG008,NG008007,PRO,f,0-17,0,17,a,IDP,,25974,18452,,
NG008,NG008007,PRO,f,0-17,0,17,a,RRI,,14660,4453,,
NG008,NG008007,PRO,f,18-64,18,64,a,HST,,5181,4361,,
NG008,NG008007,PRO,f,18-64,18,64,a,IDP,,14610,10714,,
NG008,NG008007,PRO,f,18-64,18,64,a,RRI,,8885,2783,,
NG008,NG008007,PRO,f,65+,65,,a,HST,,545,459,,
NG008,NG008007,PRO,f,65+,65,,a,IDP,,1623,1786,,
NG008,NG008007,PRO,f,65+,65,,a,RRI,,888,278,,
NG008,NG008007,PRO,m,0-17,0,17,a,HST,,7362,6197,,
NG008,NG008007,PRO,m,0-17,0,17,a,IDP,,22727,16071,,
NG008,NG008007,PRO,m,0-17,0,17,a,RRI,,12439,3897,,
NG008,NG008007,PRO,m,18-64,18,64,a,HST,,4090,3672,,
NG008,NG008007,PRO,m,18-64,18,64,a,IDP,,12175,8928,,
NG008,NG008007,PRO,m,18-64,18,64,a,RRI,,7108,2227,,
NG008,NG008007,PRO,m,65+,65,,a,HST,,1091,918,,
NG008,NG008007,PRO,m,65+,65,,a,IDP,,4870,3571,,
NG008,NG008007,PRO,m,65+,65,,a,RRI,,888,278,,
NG008,NG008007,PRO_CPM,a,ALL,,,a,ALL,,94520,73986,,
NG008,NG008007,PRO_CPM,a,ALL,,,a,HST,,13633,3771,,
NG008,NG008007,PRO_CPM,a,ALL,,,a,IDP,,40443,63947,,
NG008,NG008007,PRO_CPM,a,ALL,,,a,RRI,,40443,6268,,
NG008,NG008007,PRO_GBV,a,ALL,,,a,ALL,,59058,35120,,
NG008,NG008007,PRO_GBV,a,ALL,,,a,IDP,,47348,26526,,
NG008,NG008007,PRO_GBV,a,ALL,,,a,RRI,,11710,8594,,
NG008,NG008007,PRO_HLP,a,ALL,,,a,ALL,,38023,29375,,
NG008,NG008007,PRO_HLP,a,ALL,,,a,HST,,13460,9551,,
NG008,NG008007,PRO_HLP,a,ALL,,,a,IDP,,10930,11904.6,,
NG008,NG008007,PRO_HLP,a,ALL,,,a,RRI,,13633,7918.82,,
NG008,NG008007,PRO_MIN,a,ALL,,,a,ALL,,95870,34983,,
NG008,NG008007,PRO_MIN,a,ALL,,,a,HST,,35539,13331,,
NG008,NG008007,PRO_MIN,a,ALL,,,a,IDP,,32792,8120,,
NG008,NG008007,PRO_MIN,a,ALL,,,a,RRI,,27540,13532,,
NG008,NG008007,SHL,a,ALL,,,a,ALL,,85088,11348,,
NG008,NG008007,SHL,a,ALL,,,a,HST,,,30,,
NG008,NG008007,SHL,a,ALL,,,a,IDP,,,12864,,
NG008,NG008007,SHL,a,ALL,,,a,RRI,,,456,,
NG008,NG008007,SHL,f,0-17,0,17,a,HST,,1473,161,,
NG008,NG008007,SHL,f,0-17,0,17,a,IDP,,19195,23163,,
NG008,NG008007,SHL,f,0-17,0,17,a,RRI,,4120,554,,
NG008,NG008007,SHL,f,18-64,18,64,a,HST,,875,93,,
NG008,NG008007,SHL,f,18-64,18,64,a,IDP,,18106,12869,,
NG008,NG008007,SHL,f,18-64,18,64,a,RRI,,2446,343,,
NG008,NG008007,SHL,f,65+,65,,a,HST,,92,10,,
NG008,NG008007,SHL,f,65+,65,,a,IDP,,1347,1579,,
NG008,NG008007,SHL,f,65+,65,,a,RRI,,237,38,,
NG008,NG008007,SHL,m,0-17,0,17,a,HST,,1289,132,,
NG008,NG008007,SHL,m,0-17,0,17,a,IDP,,15772,20690,,
NG008,NG008007,SHL,m,0-17,0,17,a,RRI,,2828,477,,
NG008,NG008007,SHL,m,18-64,18,64,a,HST,,690,73,,
NG008,NG008007,SHL,m,18-64,18,64,a,IDP,,13407,10905,,
NG008,NG008007,SHL,m,18-64,18,64,a,RRI,,1688,277,,
NG008,NG008007,SHL,m,65+,65,,a,HST,,184,20,,
NG008,NG008007,SHL,m,65+,65,,a,IDP,,1068,4147,,
NG008,NG008007,SHL,m,65+,65,,a,RRI,,271,31,,
NG008,NG008007,WSH,a,ALL,,,a,ALL,,164952,55779,,
NG008,NG008007,WSH,a,ALL,,,a,HST,,,10132,,
NG008,NG008007,WSH,a,ALL,,,a,IDP,,,37202,,
NG008,NG008007,WSH,a,ALL,,,a,RRI,,,8445,,
NG008,NG008007,WSH,f,0-17,0,17,a,HST,,11579,2343,,
NG008,NG008007,WSH,f,0-17,0,17,a,IDP,,27797,9345,,
NG008,NG008007,WSH,f,0-17,0,17,a,RRI,,10308,3276,,
NG008,NG008007,WSH,f,18-64,18,64,a,HST,,6875,1349,,
NG008,NG008007,WSH,f,18-64,18,64,a,IDP,,26219,5192,,
NG008,NG008007,WSH,f,18-64,18,64,a,RRI,,6121,2030,,
NG008,NG008007,WSH,f,65+,65,,a,HST,,724,142,,
NG008,NG008007,WSH,f,65+,65,,a,IDP,,1951,637,,
NG008,NG008007,WSH,f,65+,65,,a,RRI,,592,224,,
NG008,NG008007,WSH,m,0-17,0,17,a,HST,,10132,1917,,
NG008,NG008007,WSH,m,0-17,0,17,a,IDP,,22840,8347,,
NG008,NG008007,WSH,m,0-17,0,17,a,RRI,,7075,2820,,
NG008,NG008007,WSH,m,18-64,18,64,a,HST,,5428,1065,,
NG008,NG008007,WSH,m,18-64,18,64,a,IDP,,19416,4400,,
NG008,NG008007,WSH,m,18-64,18,64,a,RRI,,4224,1640,,
NG008,NG008007,WSH,m,65+,65,,a,HST,,1447,284,,
NG008,NG008007,WSH,m,65+,65,,a,IDP,,1547,1673,,
NG008,NG008007,WSH,m,65+,65,,a,RRI,,677,184,,
NG008,NG008008,ALL,a,ALL,,,a,ALL,134532,127901,101312,134532,
NG008,NG008008,ALL,f,0-17,0,17,a,HST,2045,518,963,2045,
NG008,NG008008,ALL,f,0-17,0,17,a,IDP,30950,30950,25895,30950,
NG008,NG008008,ALL,f,0-17,0,17,a,RRI,9930,9389,5507,9930,
NG008,NG008008,ALL,f,18-64,18,64,a,HST,1214,511,582,1214,
NG008,NG008008,ALL,f,18-64,18,64,a,IDP,20806,20806,17408,20806,
NG008,NG008008,ALL,f,18-64,18,64,a,RRI,6693,6328,3712,6693,
NG008,NG008008,ALL,f,65+,65,,a,HST,128,,49,128,
NG008,NG008008,ALL,f,65+,65,,a,IDP,1545,1545,1293,1545,
NG008,NG008008,ALL,f,65+,65,,a,RRI,507,479,281,507,
NG008,NG008008,ALL,m,0-17,0,17,a,HST,1789,429,831,1789,
NG008,NG008008,ALL,m,0-17,0,17,a,IDP,25315,25315,21180,25315,
NG008,NG008008,ALL,m,0-17,0,17,a,RRI,8136,7692,4512,8136,
NG008,NG008008,ALL,m,18-64,18,64,a,HST,959,,364,959,
NG008,NG008008,ALL,m,18-64,18,64,a,IDP,17026,17026,14245,17026,
NG008,NG008008,ALL,m,18-64,18,64,a,RRI,5452,5155,3024,5452,
NG008,NG008008,ALL,m,65+,65,,a,HST,256,,97,256,
NG008,NG008008,ALL,m,65+,65,,a,IDP,1360,1360,1138,1360,
NG008,NG008008,ALL,m,65+,65,,a,RRI,421,398,233,421,
NG008,NG008008,CCM,a,ALL,,,a,ALL,,103228,19346,,
NG008,NG008008,CCM,a,ALL,,,a,IDP,,,18748,,
NG008,NG008008,CCM,a,ALL,,,a,RRI,,,598,,
NG008,NG008008,CCM,f,0-17,0,17,a,IDP,,30950,25628,,
NG008,NG008008,CCM,f,0-17,0,17,a,RRI,,1986,401,,
NG008,NG008008,CCM,f,18-64,18,64,a,IDP,,20806,14238,,
NG008,NG008008,CCM,f,18-64,18,64,a,RRI,,1338,249,,
NG008,NG008008,CCM,f,65+,65,,a,IDP,,1545,1747,,
NG008,NG008008,CCM,f,65+,65,,a,RRI,,101,27,,
NG008,NG008008,CCM,m,0-17,0,17,a,IDP,,25315,22892,,
NG008,NG008008,CCM,m,0-17,0,17,a,RRI,,1627,345,,
NG008,NG008008,CCM,m,18-64,18,64,a,IDP,,17026,12066,,
NG008,NG008008,CCM,m,18-64,18,64,a,RRI,,1090,201,,
NG008,NG008008,CCM,m,65+,65,,a,IDP,,1360,4588,,
NG008,NG008008,CCM,m,65+,65,,a,RRI,,84,23,,
NG008,NG008008,EDU,a,ALL,,,a,ALL,,50063,6800,,
NG008,NG008008,EDU,a,ALL,,,a,HST,,,73,,
NG008,NG008008,EDU,a,ALL,,,a,IDP,,,4652,,
NG008,NG008008,EDU,a,ALL,,,a,RRI,,,2075,,
NG008,NG008008,EDU,f,0-17,0,17,a,HST,,551,168,,
NG008,NG008008,EDU,f,0-17,0,17,a,IDP,,21252,20774,,
NG008,NG008008,EDU,f,0-17,0,17,a,RRI,,2825,2805,,
NG008,NG008008,EDU,f,18-64,18,64,a,HST,,87,7,,
NG008,NG008008,EDU,f,18-64,18,64,a,IDP,,9,433,,
NG008,NG008008,EDU,f,18-64,18,64,a,RRI,,8,54,,
NG008,NG008008,EDU,m,0-17,0,17,a,HST,,501,155,,
NG008,NG008008,EDU,m,0-17,0,17,a,IDP,,22008,21639,,
NG008,NG008008,EDU,m,0-17,0,17,a,RRI,,2551,2481,,
NG008,NG008008,EDU,m,18-64,18,64,a,HST,,252,7,,
NG008,NG008008,EDU,m,18-64,18,64,a,IDP,,10,433,,
NG008,NG008008,EDU,m,18-64,18,64,a,RRI,,9,54,,
NG008,NG008008,ERY,a,ALL,,,a,ALL,,23219,2089,,
NG008,NG008008,ERY,a,ALL,,,a,HST,,,180,,
NG008,NG008008,ERY,a,ALL,,,a,IDP,,,1848,,
NG008,NG008008,ERY,a,ALL,,,a,RRI,,,61,,
NG008,NG008008,ERY,f,0-17,0,17,a,HST,,231,41,,
NG008,NG008008,ERY,f,0-17,0,17,a,IDP,,6755,1249,,
NG008,NG008008,ERY,f,0-17,0,17,a,RRI,,723,122,,
NG008,NG008008,ERY,f,18-64,18,64,a,HST,,137,48,,
NG008,NG008008,ERY,f,18-64,18,64,a,IDP,,4541,1457,,
NG008,NG008008,ERY,f,18-64,18,64,a,RRI,,487,152,,
NG008,NG008008,ERY,m,0-17,0,17,a,HST,,202,36,,
NG008,NG008008,ERY,m,0-17,0,17,a,IDP,,5525,1145,,
NG008,NG008008,ERY,m,0-17,0,17,a,RRI,,397,107,,
NG008,NG008008,ERY,m,18-64,18,64,a,HST,,108,46,,
NG008,NG008008,ERY,m,18-64,18,64,a,IDP,,3716,1353,,
NG008,NG008008,ERY,m,18-64,18,64,a,RRI,,397,127,,
NG008,NG008008,FSC,a,ALL,,,a,ALL,,25134,3748,,
NG008,NG008008,FSC,a,ALL,,,a,HST,,,187,,
NG008,NG008008,FSC,a,ALL,,,a,IDP,,,3185,,
NG008,NG008008,FSC,a,ALL,,,a,RRI,,,375,,
NG008,NG008008,FSC,f,0-17,0,17,a,HST,,382,244,,
NG008,NG008008,FSC,f,0-17,0,17,a,IDP,,5782,3589,,
NG008,NG008008,FSC,f,0-17,0,17,a,RRI,,1855,1189,,
NG008,NG008008,FSC,f,18-64,18,64,a,HST,,227,145,,
NG008,NG008008,FSC,f,18-64,18,64,a,IDP,,3887,1968,,
NG008,NG008008,FSC,f,18-64,18,64,a,RRI,,1250,743,,
NG008,NG008008,FSC,f,65+,65,,a,HST,,24,15,,
NG008,NG008008,FSC,f,65+,65,,a,IDP,,289,347,,
NG008,NG008008,FSC,f,65+,65,,a,RRI,,95,74,,
NG008,NG008008,FSC,m,0-17,0,17,a,HST,,334,214,,
NG008,NG008008,FSC,m,0-17,0,17,a,IDP,,4729,3357,,
NG008,NG008008,FSC,m,0-17,0,17,a,RRI,,1520,1040,,
NG008,NG008008,FSC,m,18-64,18,64,a,HST,,179,114,,
NG008,NG008008,FSC,m,18-64,18,64,a,IDP,,3181,1621,,
NG008,NG008008,FSC,m,18-64,18,64,a,RRI,,1019,595,,
NG008,NG008008,FSC,m,65+,65,,a,HST,,48,31,,
NG008,NG008008,FSC,m,65+,65,,a,IDP,,254,695,,
NG008,NG008008,FSC,m,65+,65,,a,RRI,,79,74,,
NG008,NG008008,HEA,a,ALL,,,a,ALL,,104482,7148,,
NG008,NG008008,HEA,a,ALL,,,a,HST,,,70,,
NG008,NG008008,HEA,a,ALL,,,a,IDP,,,5751,,
NG008,NG008008,HEA,a,ALL,,,a,RRI,,,1326,,
NG008,NG008008,HEA,f,0-17,0,17,a,HST,,164,131,,
NG008,NG008008,HEA,f,0-17,0,17,a,IDP,,30950,30156,,
NG008,NG008008,HEA,f,0-17,0,17,a,RRI,,9930,7827,,
NG008,NG008008,HEA,f,18-64,18,64,a,HST,,279,224,,
NG008,NG008008,HEA,f,18-64,18,64,a,IDP,,14564,11728,,
NG008,NG008008,HEA,f,18-64,18,64,a,RRI,,2142,1542,,
NG008,NG008008,HEA,f,65+,65,,a,HST,,128,102,,
NG008,NG008008,HEA,f,65+,65,,a,IDP,,1545,2055,,
NG008,NG008008,HEA,f,65+,65,,a,RRI,,507,522,,
NG008,NG008008,HEA,m,0-17,0,17,a,HST,,148,119,,
NG008,NG008008,HEA,m,0-17,0,17,a,IDP,,25315,26937,,
NG008,NG008008,HEA,m,0-17,0,17,a,RRI,,8136,6639,,
NG008,NG008008,HEA,m,18-64,18,64,a,HST,,144,115,,
NG008,NG008008,HEA,m,18-64,18,64,a,IDP,,8002,5461,,
NG008,NG008008,HEA,m,18-64,18,64,a,RRI,,491,347,,
NG008,NG008008,HEA,m,65+,65,,a,HST,,256,205,,
NG008,NG008008,HEA,m,65+,65,,a,IDP,,1360,5399,,
NG008,NG008008,HEA,m,65+,65,,a,RRI,,421,424,,
NG008,NG008008,NUT,a,ALL,,,a,ALL,,30700,17219,,
NG008,NG008008,NUT,f,0-17,0,17,a,HST,,518,237,,
NG008,NG008008,NUT,f,0-17,0,17,a,IDP,,7861,3849,,
NG008,NG008008,NUT,f,0-17,0,17,a,RRI,,2523,1156,,
NG008,NG008008,NUT,f,18-64,18,64,a,HST,,511,384,,
NG008,NG008008,NUT,f,18-64,18,64,a,IDP,,7760,5339,,
NG008,NG008008,NUT,f,18-64,18,64,a,RRI,,2491,1873,,
NG008,NG008008,NUT,m,0-17,0,17,a,HST,,429,196,,
NG008,NG008008,NUT,m,0-17,0,17,a,IDP,,6515,3228,,
NG008,NG008008,NUT,m,0-17,0,17,a,RRI,,2092,957,,
NG008,NG008008,PRO,a,ALL,,,a,ALL,,104388,40741,,
NG008,NG008008,PRO,a,ALL,,,a,IDP,,,40741,,
NG008,NG008008,PRO,f,0-17,0,17,a,HST,,5138,,,
NG008,NG008008,PRO,f,0-17,0,17,a,IDP,,27936,15787,,
NG008,NG008008,PRO,f,0-17,0,17,a,RRI,,211,,,
NG008,NG008008,PRO,f,18-64,18,64,a,HST,,2958,,,
NG008,NG008008,PRO,f,18-64,18,64,a,IDP,,15714,9167,,
NG008,NG008008,PRO,f,18-64,18,64,a,RRI,,128,,,
NG008,NG008008,PRO,f,65+,65,,a,HST,,311,,,
NG008,NG008008,PRO,f,65+,65,,a,IDP,,1746,1528,,
NG008,NG008008,PRO,f,65+,65,,a,RRI,,13,,,
NG008,NG008008,PRO,m,0-17,0,17,a,HST,,4204,,,
NG008,NG008008,PRO,m,0-17,0,17,a,IDP,,24444,13750,,
NG008,NG008008,PRO,m,0-17,0,17,a,RRI,,179,,,
NG008,NG008008,PRO,m,18-64,18,64,a,HST,,2335,,,
NG008,NG008008,PRO,m,18-64,18,64,a,IDP,,13095,7639,,
NG008,NG008008,PRO,m,18-64,18,64,a,RRI,,102,,,
NG008,NG008008,PRO,m,65+,65,,a,HST,,623,,,
NG008,NG008008,PRO,m,65+,65,,a,IDP,,5238,3056,,
NG008,NG008008,PRO,m,65+,65,,a,RRI,,13,,,
NG008,NG008008,PRO_CPM,a,ALL,,,a,ALL,,48704,51293,,
NG008,NG008008,PRO_CPM,a,ALL,,,a,HST,,12455,,,
NG008,NG008008,PRO_CPM,a,ALL,,,a,IDP,,36249,51293,,
NG008,NG008008,PRO_GBV,a,ALL,,,a,ALL,,43386,28144,,
NG008,NG008008,PRO_GBV,a,ALL,,,a,IDP,,35568,22406,,
NG008,NG008008,PRO_GBV,a,ALL,,,a,RRI,,7818,5738,,
NG008,NG008008,PRO_HLP,a,ALL,,,a,ALL,,35618,8216,,
NG008,NG008008,PRO_HLP,a,ALL,,,a,IDP,,29391,8216.021,,
NG008,NG008008,PRO_HLP,a,ALL,,,a,RRI,,6227,,,
NG008,NG008008,PRO_MIN,a,ALL,,,a,ALL,,35958,22304,,
NG008,NG008008,PRO_MIN,a,ALL,,,a,HST,,639,479,,
NG008,NG008008,PRO_MIN,a,ALL,,,a,IDP,,19594,9700,,
NG008,NG008008,PRO_MIN,a,ALL,,,a,RRI,,15725,12125,,
NG008,NG008008,SHL,a,ALL,,,a,ALL,,90214,19346,,
NG008,NG008008,SHL,a,ALL,,,a,HST,,,3,,
NG008,NG008008,SHL,a,ALL,,,a,IDP,,,13432,,
NG008,NG008008,SHL,a,ALL,,,a,RRI,,,699,,
NG008,NG008008,SHL,f,0-17,0,17,a,HST,,168,12,,
NG008,NG008008,SHL,f,0-17,0,17,a,IDP,,22953,17328,,
NG008,NG008008,SHL,f,0-17,0,17,a,RRI,,5660,4715,,
NG008,NG008008,SHL,f,18-64,18,64,a,HST,,100,7,,
NG008,NG008008,SHL,f,18-64,18,64,a,IDP,,15430,9627,,
NG008,NG008008,SHL,f,18-64,18,64,a,RRI,,3815,2922,,
NG008,NG008008,SHL,f,65+,65,,a,HST,,11,1,,
NG008,NG008008,SHL,f,65+,65,,a,IDP,,1146,1181,,
NG008,NG008008,SHL,f,65+,65,,a,RRI,,289,323,,
NG008,NG008008,SHL,m,0-17,0,17,a,HST,,147,9,,
NG008,NG008008,SHL,m,0-17,0,17,a,IDP,,18774,15478,,
NG008,NG008008,SHL,m,0-17,0,17,a,RRI,,4637,4059,,
NG008,NG008008,SHL,m,18-64,18,64,a,HST,,79,5,,
NG008,NG008008,SHL,m,18-64,18,64,a,IDP,,12627,8158,,
NG008,NG008008,SHL,m,18-64,18,64,a,RRI,,3108,2361,,
NG008,NG008008,SHL,m,65+,65,,a,HST,,21,1,,
