Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
GT13,GT1307,NUT,m,65+,65,,y,ALL,,1149,460,,
GT13,GT1307,PRO,a,ALL,,,a,ALL,,12229,,,
GT13,GT1307,PRO,f,0-17,0,17,y,ALL,,1218,,,
GT13,GT1307,PRO,f,18-64,18,64,y,ALL,,6238,,,
GT13,GT1307,PRO,f,65+,65,,a,ALL,,50,,,
GT13,GT1307,PRO,m,0-17,0,17,y,ALL,,1171,,,
GT13,GT1307,PRO,m,18-64,18,64,y,ALL,,3504,,,
GT13,GT1307,PRO,m,65+,65,,a,ALL,,48,,,
GT13,GT1307,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1307,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1307,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1307,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1307,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1307,PRO_GBV,a,ALL,,,a,ALL,,2024,,,
GT13,GT1307,PRO_GBV,a,65+,65,,a,ALL,,107,,,
GT13,GT1307,PRO_GBV,f,0-17,0,17,a,ALL,,445,,,
GT13,GT1307,PRO_GBV,f,18-64,18,64,a,ALL,,1015,,,
GT13,GT1307,PRO_GBV,m,0-17,0,17,a,ALL,,457,,,
GT13,GT1307,WSH,a,ALL,,,a,ALL,,2238,,,
GT13,GT1307,WSH,a,ALL,,,y,ALL,,224,,,
GT13,GT1307,WSH,f,ALL,,,a,ALL,,769,,,
GT13,GT1307,WSH,f,0-17,0,17,a,ALL,,367,,,
GT13,GT1307,WSH,m,ALL,,,a,ALL,,746,,,
GT13,GT1307,WSH,m,0-17,0,17,a,ALL,,356,,,
GT13,GT1308,CCM,a,ALL,,,a,ALL,,38,,,
GT13,GT1308,CCM,a,0-17,0,17,a,ALL,,5,,,
GT13,GT1308,CCM,a,18-64,18,64,a,ALL,,21,,,
GT13,GT1308,CCM,a,65+,65,,a,ALL,,3,,,
GT13,GT1308,CCM,f,ALL,,,a,ALL,,20,,,
GT13,GT1308,CCM,m,ALL,,,a,ALL,,18,,,
GT13,GT1308,EDU,a,ALL,,,a,ALL,,11160,,,
GT13,GT1308,EDU,f,0-17,0,17,a,ALL,,5496,,,
GT13,GT1308,EDU,f,18-64,18,64,a,ALL,,195,,,
GT13,GT1308,EDU,m,0-17,0,17,a,ALL,,5281,,,
GT13,GT1308,EDU,m,18-64,18,64,a,ALL,,188,,,
GT13,GT1308,FSC,a,ALL,,,a,ALL,,21236,,,
GT13,GT1308,FSC,f,0-17,0,17,y,ALL,,4795,,,
GT13,GT1308,FSC,f,18-64,18,64,y,ALL,,5438,,,
GT13,GT1308,FSC,f,65+,65,,y,ALL,,796,,,
GT13,GT1308,FSC,m,0-17,0,17,y,ALL,,5115,,,
GT13,GT1308,FSC,m,18-64,18,64,y,ALL,,4399,,,
GT13,GT1308,FSC,m,65+,65,,y,ALL,,693,,,
GT13,GT1308,PRO,a,ALL,,,a,ALL,,16583,,,
GT13,GT1308,PRO,f,0-17,0,17,y,ALL,,2072,,,
GT13,GT1308,PRO,f,18-64,18,64,y,ALL,,8612,,,
GT13,GT1308,PRO,f,65+,65,,a,ALL,,64,,,
GT13,GT1308,PRO,m,0-17,0,17,y,ALL,,1990,,,
GT13,GT1308,PRO,m,18-64,18,64,y,ALL,,3784,,,
GT13,GT1308,PRO,m,65+,65,,a,ALL,,61,,,
GT13,GT1308,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1308,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1308,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1308,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1308,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1308,PRO_GBV,a,ALL,,,a,ALL,,3524,,,
GT13,GT1308,PRO_GBV,a,65+,65,,a,ALL,,133,,,
GT13,GT1308,PRO_GBV,f,0-17,0,17,a,ALL,,974,,,
GT13,GT1308,PRO_GBV,f,18-64,18,64,a,ALL,,1438,,,
GT13,GT1308,PRO_GBV,m,0-17,0,17,a,ALL,,979,,,
GT13,GT1309,CCM,a,ALL,,,a,ALL,,42,,,
GT13,GT1309,CCM,a,0-17,0,17,a,ALL,,6,,,
GT13,GT1309,CCM,a,18-64,18,64,a,ALL,,23,,,
GT13,GT1309,CCM,a,65+,65,,a,ALL,,2,,,
GT13,GT1309,CCM,f,ALL,,,a,ALL,,21,,,
GT13,GT1309,CCM,m,ALL,,,a,ALL,,21,,,
GT13,GT1309,EDU,a,ALL,,,a,ALL,,11058,,,
GT13,GT1309,EDU,f,0-17,0,17,a,ALL,,5420,,,
GT13,GT1309,EDU,f,18-64,18,64,a,ALL,,219,,,
GT13,GT1309,EDU,m,0-17,0,17,a,ALL,,5208,,,
GT13,GT1309,EDU,m,18-64,18,64,a,ALL,,211,,,
GT13,GT1309,FSC,a,ALL,,,a,ALL,,18418,8796,,
GT13,GT1309,FSC,f,0-17,0,17,y,ALL,,4164,1989,,
GT13,GT1309,FSC,f,18-64,18,64,y,ALL,,4521,2159,,
GT13,GT1309,FSC,f,65+,65,,y,ALL,,564,269,,
GT13,GT1309,FSC,m,0-17,0,17,y,ALL,,4474,2137,,
GT13,GT1309,FSC,m,18-64,18,64,y,ALL,,4270,2039,,
GT13,GT1309,FSC,m,65+,65,,y,ALL,,425,203,,
GT13,GT1309,PRO,a,ALL,,,a,ALL,,12535,,,
GT13,GT1309,PRO,f,0-17,0,17,y,ALL,,1619,,,
GT13,GT1309,PRO,f,18-64,18,64,y,ALL,,6295,,,
GT13,GT1309,PRO,f,65+,65,,a,ALL,,48,,,
GT13,GT1309,PRO,m,0-17,0,17,y,ALL,,1555,,,
GT13,GT1309,PRO,m,18-64,18,64,y,ALL,,2972,,,
GT13,GT1309,PRO,m,65+,65,,a,ALL,,46,,,
GT13,GT1309,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1309,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1309,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1309,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1309,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1309,PRO_GBV,a,ALL,,,a,ALL,,2904,,,
GT13,GT1309,PRO_GBV,a,65+,65,,a,ALL,,85,,,
GT13,GT1309,PRO_GBV,f,0-17,0,17,a,ALL,,820,,,
GT13,GT1309,PRO_GBV,f,18-64,18,64,a,ALL,,1174,,,
GT13,GT1309,PRO_GBV,m,0-17,0,17,a,ALL,,827,,,
GT13,GT1310,CCM,a,ALL,,,a,ALL,,212,,,
GT13,GT1310,CCM,a,0-17,0,17,a,ALL,,24,,,
GT13,GT1310,CCM,a,18-64,18,64,a,ALL,,120,,,
GT13,GT1310,CCM,a,65+,65,,a,ALL,,16,,,
GT13,GT1310,CCM,f,ALL,,,a,ALL,,105,,,
GT13,GT1310,CCM,m,ALL,,,a,ALL,,107,,,
GT13,GT1310,EDU,a,ALL,,,a,ALL,,8815,8815,,
GT13,GT1310,EDU,f,0-17,0,17,a,ALL,,4352,4352,,
GT13,GT1310,EDU,f,18-64,18,64,a,ALL,,144,144,,
GT13,GT1310,EDU,m,0-17,0,17,a,ALL,,4181,4181,,
GT13,GT1310,EDU,m,18-64,18,64,a,ALL,,138,138,,
GT13,GT1310,FSC,a,ALL,,,a,ALL,,14677,7009,,
GT13,GT1310,FSC,f,0-17,0,17,y,ALL,,3413,1630,,
GT13,GT1310,FSC,f,18-64,18,64,y,ALL,,3572,1706,,
GT13,GT1310,FSC,f,65+,65,,y,ALL,,457,218,,
GT13,GT1310,FSC,m,0-17,0,17,y,ALL,,3476,1660,,
GT13,GT1310,FSC,m,18-64,18,64,y,ALL,,3306,1579,,
GT13,GT1310,FSC,m,65+,65,,y,ALL,,453,216,,
GT13,GT1310,PRO,a,ALL,,,a,ALL,,18838,,,
GT13,GT1310,PRO,f,0-17,0,17,y,ALL,,2405,,,
GT13,GT1310,PRO,f,18-64,18,64,y,ALL,,9552,,,
GT13,GT1310,PRO,f,65+,65,,a,ALL,,72,,,
GT13,GT1310,PRO,m,0-17,0,17,y,ALL,,2310,,,
GT13,GT1310,PRO,m,18-64,18,64,y,ALL,,4430,,,
GT13,GT1310,PRO,m,65+,65,,a,ALL,,69,,,
GT13,GT1310,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1310,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1310,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1310,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1310,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1310,PRO_GBV,a,ALL,,,a,ALL,,2305,,,
GT13,GT1310,PRO_GBV,a,65+,65,,a,ALL,,74,,,
GT13,GT1310,PRO_GBV,f,0-17,0,17,a,ALL,,650,,,
GT13,GT1310,PRO_GBV,f,18-64,18,64,a,ALL,,928,,,
GT13,GT1310,PRO_GBV,m,0-17,0,17,a,ALL,,653,,,
GT13,GT1311,CCM,a,ALL,,,a,ALL,,1427,819,,
GT13,GT1311,CCM,a,0-17,0,17,a,ALL,,177,102,,
GT13,GT1311,CCM,a,18-64,18,64,a,ALL,,816,468,,
GT13,GT1311,CCM,a,65+,65,,a,ALL,,102,59,,
GT13,GT1311,CCM,f,ALL,,,a,ALL,,723,415,,
GT13,GT1311,CCM,m,ALL,,,a,ALL,,704,404,,
GT13,GT1311,FSC,a,ALL,,,a,ALL,,16071,,,
GT13,GT1311,FSC,f,0-17,0,17,y,ALL,,3405,,,
GT13,GT1311,FSC,f,18-64,18,64,y,ALL,,4173,,,
GT13,GT1311,FSC,f,65+,65,,y,ALL,,559,,,
GT13,GT1311,FSC,m,0-17,0,17,y,ALL,,3574,,,
GT13,GT1311,FSC,m,18-64,18,64,y,ALL,,3779,,,
GT13,GT1311,FSC,m,65+,65,,y,ALL,,581,,,
GT13,GT1311,PRO,a,ALL,,,a,ALL,,13181,6591,,
GT13,GT1311,PRO,f,0-17,0,17,y,ALL,,1564,782,,
GT13,GT1311,PRO,f,18-64,18,64,y,ALL,,6674,3337,,
GT13,GT1311,PRO,f,65+,65,,a,ALL,,52,26,,
GT13,GT1311,PRO,m,0-17,0,17,y,ALL,,1502,751,,
GT13,GT1311,PRO,m,18-64,18,64,y,ALL,,3340,1670,,
GT13,GT1311,PRO,m,65+,65,,a,ALL,,49,25,,
GT13,GT1311,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1311,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1311,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1311,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1311,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1311,PRO_GBV,a,ALL,,,a,ALL,,2427,,,
GT13,GT1311,PRO_GBV,a,65+,65,,a,ALL,,85,,,
GT13,GT1311,PRO_GBV,f,0-17,0,17,a,ALL,,639,,,
GT13,GT1311,PRO_GBV,f,18-64,18,64,a,ALL,,1051,,,
GT13,GT1311,PRO_GBV,m,0-17,0,17,a,ALL,,653,,,
GT13,GT1312,CCM,a,ALL,,,a,ALL,,57,57,,
GT13,GT1312,CCM,a,0-17,0,17,a,ALL,,6,6,,
GT13,GT1312,CCM,a,18-64,18,64,a,ALL,,36,36,,
GT13,GT1312,CCM,a,65+,65,,a,ALL,,4,4,,
GT13,GT1312,CCM,f,ALL,,,a,ALL,,28,28,,
GT13,GT1312,CCM,m,ALL,,,a,ALL,,29,29,,
GT13,GT1312,FSC,a,ALL,,,a,ALL,,19935,9521,,
GT13,GT1312,FSC,f,0-17,0,17,y,ALL,,4043,1931,,
GT13,GT1312,FSC,f,18-64,18,64,y,ALL,,5368,2564,,
GT13,GT1312,FSC,f,65+,65,,y,ALL,,647,309,,
GT13,GT1312,FSC,m,0-17,0,17,y,ALL,,4270,2039,,
GT13,GT1312,FSC,m,18-64,18,64,y,ALL,,4977,2377,,
GT13,GT1312,FSC,m,65+,65,,y,ALL,,630,301,,
GT13,GT1312,NUT,a,ALL,,,a,ALL,,30603,12241,,
GT13,GT1312,NUT,f,0-17,0,17,y,ALL,,3654,1462,,
GT13,GT1312,NUT,f,18-64,18,64,y,ALL,,21168,8467,,
GT13,GT1312,NUT,f,65+,65,,y,ALL,,999,400,,
GT13,GT1312,NUT,m,0-17,0,17,y,ALL,,3783,1513,,
GT13,GT1312,NUT,m,65+,65,,y,ALL,,999,400,,
GT13,GT1312,PRO,a,ALL,,,a,ALL,,15723,7863,,
GT13,GT1312,PRO,f,0-17,0,17,y,ALL,,1778,889,,
GT13,GT1312,PRO,f,18-64,18,64,y,ALL,,7933,3967,,
GT13,GT1312,PRO,f,65+,65,,a,ALL,,62,31,,
GT13,GT1312,PRO,m,0-17,0,17,y,ALL,,1709,855,,
GT13,GT1312,PRO,m,18-64,18,64,y,ALL,,4181,2091,,
GT13,GT1312,PRO,m,65+,65,,a,ALL,,60,30,,
GT13,GT1312,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1312,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1312,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1312,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1312,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1312,PRO_GBV,a,ALL,,,a,ALL,,12017,10000,,
GT13,GT1312,PRO_GBV,a,65+,65,,a,ALL,,402,400,,
GT13,GT1312,PRO_GBV,f,0-17,0,17,a,ALL,,3067,2150,,
GT13,GT1312,PRO_GBV,f,18-64,18,64,a,ALL,,5395,5300,,
GT13,GT1312,PRO_GBV,m,0-17,0,17,a,ALL,,3153,2150,,
GT13,GT1312,WSH,a,ALL,,,a,ALL,,9964,,,
GT13,GT1312,WSH,a,ALL,,,y,ALL,,997,,,
GT13,GT1312,WSH,f,ALL,,,a,ALL,,3426,,,
GT13,GT1312,WSH,f,0-17,0,17,a,ALL,,1635,,,
GT13,GT1312,WSH,m,ALL,,,a,ALL,,3319,,,
GT13,GT1312,WSH,m,0-17,0,17,a,ALL,,1584,,,
GT13,GT1313,CCM,a,ALL,,,a,ALL,,23,,,
GT13,GT1313,CCM,a,0-17,0,17,a,ALL,,3,,,
GT13,GT1313,CCM,a,18-64,18,64,a,ALL,,12,,,
GT13,GT1313,CCM,a,65+,65,,a,ALL,,2,,,
GT13,GT1313,CCM,f,ALL,,,a,ALL,,12,,,
GT13,GT1313,CCM,m,ALL,,,a,ALL,,11,,,
GT13,GT1313,FSC,a,ALL,,,a,ALL,,11793,,,
GT13,GT1313,FSC,f,0-17,0,17,y,ALL,,2875,,,
GT13,GT1313,FSC,f,18-64,18,64,y,ALL,,2560,,,
GT13,GT1313,FSC,f,65+,65,,y,ALL,,499,,,
GT13,GT1313,FSC,m,0-17,0,17,y,ALL,,2906,,,
GT13,GT1313,FSC,m,18-64,18,64,y,ALL,,2468,,,
GT13,GT1313,FSC,m,65+,65,,y,ALL,,485,,,
GT13,GT1313,PRO,a,ALL,,,a,ALL,,15191,,,
GT13,GT1313,PRO,f,0-17,0,17,y,ALL,,1960,,,
GT13,GT1313,PRO,f,18-64,18,64,y,ALL,,7644,,,
GT13,GT1313,PRO,f,65+,65,,a,ALL,,58,,,
GT13,GT1313,PRO,m,0-17,0,17,y,ALL,,1883,,,
GT13,GT1313,PRO,m,18-64,18,64,y,ALL,,3591,,,
GT13,GT1313,PRO,m,65+,65,,a,ALL,,55,,,
GT13,GT1313,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1313,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1313,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1313,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1313,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1313,PRO_GBV,a,ALL,,,a,ALL,,9454,,,
GT13,GT1313,PRO_GBV,a,65+,65,,a,ALL,,423,,,
GT13,GT1313,PRO_GBV,f,0-17,0,17,a,ALL,,2801,,,
GT13,GT1313,PRO_GBV,f,18-64,18,64,a,ALL,,3419,,,
GT13,GT1313,PRO_GBV,m,0-17,0,17,a,ALL,,2811,,,
GT13,GT1314,CCM,a,ALL,,,a,ALL,,30,,,
GT13,GT1314,CCM,a,0-17,0,17,a,ALL,,4,,,
GT13,GT1314,CCM,a,18-64,18,64,a,ALL,,16,,,
GT13,GT1314,CCM,a,65+,65,,a,ALL,,3,,,
GT13,GT1314,CCM,f,ALL,,,a,ALL,,15,,,
GT13,GT1314,CCM,m,ALL,,,a,ALL,,15,,,
GT13,GT1314,FSC,a,ALL,,,a,ALL,,6073,,,
GT13,GT1314,FSC,f,0-17,0,17,y,ALL,,1364,,,
GT13,GT1314,FSC,f,18-64,18,64,y,ALL,,1397,,,
GT13,GT1314,FSC,f,65+,65,,y,ALL,,300,,,
GT13,GT1314,FSC,m,0-17,0,17,y,ALL,,1482,,,
GT13,GT1314,FSC,m,18-64,18,64,y,ALL,,1280,,,
GT13,GT1314,FSC,m,65+,65,,y,ALL,,250,,,
GT13,GT1314,PRO,a,ALL,,,a,ALL,,7813,,,
GT13,GT1314,PRO,f,0-17,0,17,y,ALL,,972,,,
GT13,GT1314,PRO,f,18-64,18,64,y,ALL,,3939,,,
GT13,GT1314,PRO,f,65+,65,,a,ALL,,30,,,
GT13,GT1314,PRO,m,0-17,0,17,y,ALL,,934,,,
GT13,GT1314,PRO,m,18-64,18,64,y,ALL,,1909,,,
GT13,GT1314,PRO,m,65+,65,,a,ALL,,29,,,
GT13,GT1314,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1314,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1314,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1314,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1314,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1314,PRO_GBV,a,ALL,,,a,ALL,,4856,,,
GT13,GT1314,PRO_GBV,a,65+,65,,a,ALL,,263,,,
GT13,GT1314,PRO_GBV,f,0-17,0,17,a,ALL,,1365,,,
GT13,GT1314,PRO_GBV,f,18-64,18,64,a,ALL,,1831,,,
GT13,GT1314,PRO_GBV,m,0-17,0,17,a,ALL,,1397,,,
GT13,GT1315,CCM,a,ALL,,,a,ALL,,32,,,
GT13,GT1315,CCM,a,0-17,0,17,a,ALL,,4,,,
GT13,GT1315,CCM,a,18-64,18,64,a,ALL,,18,,,
GT13,GT1315,CCM,a,65+,65,,a,ALL,,3,,,
GT13,GT1315,CCM,f,ALL,,,a,ALL,,16,,,
GT13,GT1315,CCM,m,ALL,,,a,ALL,,16,,,
GT13,GT1315,FSC,a,ALL,,,a,ALL,,12892,,,
GT13,GT1315,FSC,f,0-17,0,17,y,ALL,,2689,,,
GT13,GT1315,FSC,f,18-64,18,64,y,ALL,,3316,,,
GT13,GT1315,FSC,f,65+,65,,y,ALL,,579,,,
GT13,GT1315,FSC,m,0-17,0,17,y,ALL,,2867,,,
GT13,GT1315,FSC,m,18-64,18,64,y,ALL,,2859,,,
GT13,GT1315,FSC,m,65+,65,,y,ALL,,582,,,
GT13,GT1315,PRO,a,ALL,,,a,ALL,,8922,1784,,
GT13,GT1315,PRO,f,0-17,0,17,y,ALL,,1055,211,,
GT13,GT1315,PRO,f,18-64,18,64,y,ALL,,4557,911,,
GT13,GT1315,PRO,f,65+,65,,a,ALL,,35,7,,
GT13,GT1315,PRO,m,0-17,0,17,y,ALL,,1014,203,,
GT13,GT1315,PRO,m,18-64,18,64,y,ALL,,2227,445,,
GT13,GT1315,PRO,m,65+,65,,a,ALL,,34,7,,
GT13,GT1315,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1315,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1315,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1315,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1315,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1315,PRO_GBV,a,ALL,,,a,ALL,,1982,,,
GT13,GT1315,PRO_GBV,a,65+,65,,a,ALL,,91,,,
GT13,GT1315,PRO_GBV,f,0-17,0,17,a,ALL,,513,,,
GT13,GT1315,PRO_GBV,f,18-64,18,64,a,ALL,,855,,,
GT13,GT1315,PRO_GBV,m,0-17,0,17,a,ALL,,522,,,
GT13,GT1316,CCM,a,ALL,,,a,ALL,,46,,,
GT13,GT1316,CCM,a,0-17,0,17,a,ALL,,6,,,
GT13,GT1316,CCM,a,18-64,18,64,a,ALL,,26,,,
GT13,GT1316,CCM,a,65+,65,,a,ALL,,4,,,
GT13,GT1316,CCM,f,ALL,,,a,ALL,,24,,,
GT13,GT1316,CCM,m,ALL,,,a,ALL,,22,,,
GT13,GT1316,FSC,a,ALL,,,a,ALL,,8474,,,
GT13,GT1316,FSC,f,0-17,0,17,y,ALL,,1785,,,
GT13,GT1316,FSC,f,18-64,18,64,y,ALL,,2279,,,
GT13,GT1316,FSC,f,65+,65,,y,ALL,,293,,,
GT13,GT1316,FSC,m,0-17,0,17,y,ALL,,1822,,,
GT13,GT1316,FSC,m,18-64,18,64,y,ALL,,1996,,,
GT13,GT1316,FSC,m,65+,65,,y,ALL,,299,,,
GT13,GT1316,PRO,a,ALL,,,a,ALL,,11664,,,
GT13,GT1316,PRO,f,0-17,0,17,y,ALL,,1365,,,
GT13,GT1316,PRO,f,18-64,18,64,y,ALL,,5996,,,
GT13,GT1316,PRO,f,65+,65,,a,ALL,,46,,,
GT13,GT1316,PRO,m,0-17,0,17,y,ALL,,1312,,,
GT13,GT1316,PRO,m,18-64,18,64,y,ALL,,2901,,,
GT13,GT1316,PRO,m,65+,65,,a,ALL,,44,,,
GT13,GT1316,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1316,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1316,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1316,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1316,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1316,PRO_GBV,a,ALL,,,a,ALL,,1283,,,
GT13,GT1316,PRO_GBV,a,65+,65,,a,ALL,,44,,,
GT13,GT1316,PRO_GBV,f,0-17,0,17,a,ALL,,326,,,
GT13,GT1316,PRO_GBV,f,18-64,18,64,a,ALL,,581,,,
GT13,GT1316,PRO_GBV,m,0-17,0,17,a,ALL,,332,,,
GT13,GT1317,CCM,a,ALL,,,a,ALL,,23,,,
GT13,GT1317,CCM,a,0-17,0,17,a,ALL,,3,,,
GT13,GT1317,CCM,a,18-64,18,64,a,ALL,,12,,,
GT13,GT1317,CCM,a,65+,65,,a,ALL,,2,,,
GT13,GT1317,CCM,f,ALL,,,a,ALL,,12,,,
GT13,GT1317,CCM,m,ALL,,,a,ALL,,11,,,
GT13,GT1317,EDU,a,ALL,,,a,ALL,,10603,10603,,
GT13,GT1317,EDU,f,0-17,0,17,a,ALL,,5224,5224,,
GT13,GT1317,EDU,f,18-64,18,64,a,ALL,,184,184,,
GT13,GT1317,EDU,m,0-17,0,17,a,ALL,,5019,5019,,
GT13,GT1317,EDU,m,18-64,18,64,a,ALL,,176,176,,
GT13,GT1317,FSC,a,ALL,,,a,ALL,,16881,,,
GT13,GT1317,FSC,f,0-17,0,17,y,ALL,,4046,,,
GT13,GT1317,FSC,f,18-64,18,64,y,ALL,,3986,,,
GT13,GT1317,FSC,f,65+,65,,y,ALL,,589,,,
GT13,GT1317,FSC,m,0-17,0,17,y,ALL,,4088,,,
GT13,GT1317,FSC,m,18-64,18,64,y,ALL,,3612,,,
GT13,GT1317,FSC,m,65+,65,,y,ALL,,560,,,
GT13,GT1317,NUT,a,ALL,,,a,ALL,,26583,10633,,
GT13,GT1317,NUT,f,0-17,0,17,y,ALL,,3666,1466,,
GT13,GT1317,NUT,f,18-64,18,64,y,ALL,,17260,6904,,
GT13,GT1317,NUT,f,65+,65,,y,ALL,,965,386,,
GT13,GT1317,NUT,m,0-17,0,17,y,ALL,,3727,1491,,
GT13,GT1317,NUT,m,65+,65,,y,ALL,,965,386,,
GT13,GT1317,PRO,a,ALL,,,a,ALL,,22060,,,
GT13,GT1317,PRO,f,0-17,0,17,y,ALL,,2906,,,
GT13,GT1317,PRO,f,18-64,18,64,y,ALL,,11266,,,
GT13,GT1317,PRO,f,65+,65,,a,ALL,,84,,,
GT13,GT1317,PRO,m,0-17,0,17,y,ALL,,2792,,,
GT13,GT1317,PRO,m,18-64,18,64,y,ALL,,4932,,,
GT13,GT1317,PRO,m,65+,65,,a,ALL,,80,,,
GT13,GT1317,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1317,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1317,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1317,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1317,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1317,PRO_GBV,a,ALL,,,a,ALL,,2718,,,
GT13,GT1317,PRO_GBV,a,65+,65,,a,ALL,,96,,,
GT13,GT1317,PRO_GBV,f,0-17,0,17,a,ALL,,777,,,
GT13,GT1317,PRO_GBV,f,18-64,18,64,a,ALL,,1067,,,
GT13,GT1317,PRO_GBV,m,0-17,0,17,a,ALL,,778,,,
GT13,GT1317,WSH,a,ALL,,,a,ALL,,21551,21551,,
GT13,GT1317,WSH,a,ALL,,,y,ALL,,2156,2156,,
GT13,GT1317,WSH,f,ALL,,,a,ALL,,7410,7410,,
GT13,GT1317,WSH,f,0-17,0,17,a,ALL,,3536,3536,,
GT13,GT1317,WSH,m,ALL,,,a,ALL,,7179,7179,,
GT13,GT1317,WSH,m,0-17,0,17,a,ALL,,3426,3426,,
GT13,GT1318,CCM,a,ALL,,,a,ALL,,30,,,
GT13,GT1318,CCM,a,0-17,0,17,a,ALL,,4,,,
GT13,GT1318,CCM,a,18-64,18,64,a,ALL,,16,,,
GT13,GT1318,CCM,a,65+,65,,a,ALL,,1,,,
GT13,GT1318,CCM,f,ALL,,,a,ALL,,15,,,
GT13,GT1318,CCM,m,ALL,,,a,ALL,,15,,,
GT13,GT1318,FSC,a,ALL,,,a,ALL,,19735,,,
GT13,GT1318,FSC,f,0-17,0,17,y,ALL,,4832,,,
GT13,GT1318,FSC,f,18-64,18,64,y,ALL,,4666,,,
GT13,GT1318,FSC,f,65+,65,,y,ALL,,447,,,
GT13,GT1318,FSC,m,0-17,0,17,y,ALL,,4987,,,
GT13,GT1318,FSC,m,18-64,18,64,y,ALL,,4301,,,
GT13,GT1318,FSC,m,65+,65,,y,ALL,,502,,,
GT13,GT1318,PRO,a,ALL,,,a,ALL,,16048,,,
GT13,GT1318,PRO,f,0-17,0,17,y,ALL,,2175,,,
